CMDLINE python -m memory_profiler get_training_data.py test --s 5000 --exp-record
MEM 102.921875 1558823275.3576
MEM 102.996094 1558823275.4576
MEM 103.050781 1558823275.5576
MEM 103.125000 1558823275.6576
MEM 103.199219 1558823275.7576
MEM 103.230469 1558823275.8576
MEM 103.289062 1558823275.9576
MEM 103.343750 1558823276.0576
MEM 103.414062 1558823276.1576
MEM 103.488281 1558823276.2576
MEM 103.542969 1558823276.3576
MEM 103.617188 1558823276.4576
MEM 103.671875 1558823276.5576
MEM 103.746094 1558823276.6576
MEM 103.820312 1558823276.7576
MEM 103.875000 1558823276.8577
MEM 103.941406 1558823276.9577
MEM 104.011719 1558823277.0577
MEM 104.066406 1558823277.1577
MEM 104.105469 1558823277.2577
MEM 104.140625 1558823277.3577
MEM 104.195312 1558823277.4577
MEM 104.250000 1558823277.5577
MEM 104.324219 1558823277.6577
MEM 104.378906 1558823277.7577
MEM 104.433594 1558823277.8577
MEM 104.488281 1558823277.9577
MEM 104.562500 1558823278.0577
MEM 104.656250 1558823278.1577
MEM 104.710938 1558823278.2577
MEM 104.765625 1558823278.3577
MEM 104.820312 1558823278.4587
MEM 104.855469 1558823278.5588
MEM 104.929688 1558823278.6588
MEM 105.019531 1558823278.7588
MEM 105.074219 1558823278.8588
MEM 105.132812 1558823278.9588
MEM 105.187500 1558823279.0588
MEM 105.242188 1558823279.1588
MEM 105.277344 1558823279.2588
MEM 105.343750 1558823279.3588
MEM 105.414062 1558823279.4588
MEM 105.468750 1558823279.5588
MEM 105.527344 1558823279.6588
MEM 105.562500 1558823279.7588
MEM 105.597656 1558823279.8588
MEM 105.652344 1558823279.9588
MEM 105.707031 1558823280.0588
MEM 105.765625 1558823280.1588
MEM 105.800781 1558823280.2588
MEM 105.855469 1558823280.3589
MEM 105.945312 1558823280.4589
MEM 106.027344 1558823280.5589
MEM 106.046875 1558823280.6589
MEM 106.078125 1558823280.7589
MEM 106.113281 1558823280.8589
MEM 106.152344 1558823280.9589
MEM 106.207031 1558823281.0589
MEM 106.261719 1558823281.1589
MEM 106.316406 1558823281.2589
MEM 106.351562 1558823281.3589
MEM 106.406250 1558823281.4589
MEM 106.445312 1558823281.5589
MEM 106.500000 1558823281.6589
MEM 106.535156 1558823281.7589
MEM 106.589844 1558823281.8589
MEM 106.628906 1558823281.9589
MEM 124.175781 1558823282.0590
MEM 179.386719 1558823282.1590
MEM 245.042969 1558823282.2590
MEM 285.980469 1558823282.3590
MEM 332.730469 1558823282.4590
MEM 358.890625 1558823282.5590
MEM 358.890625 1558823282.6590
MEM 358.890625 1558823282.7590
MEM 358.890625 1558823282.8590
MEM 358.890625 1558823282.9590
MEM 358.890625 1558823283.0590
MEM 358.890625 1558823283.1590
MEM 358.890625 1558823283.2590
MEM 358.890625 1558823283.3590
MEM 358.890625 1558823283.4590
MEM 358.890625 1558823283.5590
MEM 358.890625 1558823283.6590
MEM 293.414062 1558823283.7650
MEM 213.429688 1558823283.8651
MEM 116.253906 1558823283.9671
MEM 107.324219 1558823284.0671
MEM 107.351562 1558823284.1671
MEM 107.414062 1558823284.2671
MEM 107.441406 1558823284.3671
MEM 107.550781 1558823284.4671
MEM 107.656250 1558823284.5671
MEM 107.746094 1558823284.6671
MEM 107.804688 1558823284.7671
MEM 107.894531 1558823284.8671
MEM 107.960938 1558823284.9671
MEM 108.019531 1558823285.0671
MEM 108.085938 1558823285.1671
MEM 108.160156 1558823285.2671
MEM 108.269531 1558823285.3671
MEM 108.359375 1558823285.4671
MEM 108.414062 1558823285.5672
MEM 108.468750 1558823285.6672
MEM 108.523438 1558823285.7672
MEM 108.578125 1558823285.8672
MEM 108.632812 1558823285.9672
MEM 108.687500 1558823286.0682
MEM 108.746094 1558823286.1682
MEM 108.851562 1558823286.2682
MEM 108.910156 1558823286.3682
MEM 108.972656 1558823286.4682
MEM 109.035156 1558823286.5682
MEM 109.125000 1558823286.6682
MEM 109.210938 1558823286.7682
MEM 109.265625 1558823286.8682
MEM 109.320312 1558823286.9682
MEM 109.378906 1558823287.0682
MEM 109.433594 1558823287.1682
MEM 109.542969 1558823287.2682
MEM 109.652344 1558823287.3683
MEM 109.761719 1558823287.4683
MEM 109.816406 1558823287.5683
MEM 109.871094 1558823287.6683
MEM 109.925781 1558823287.7683
MEM 109.980469 1558823287.8683
MEM 110.054688 1558823287.9683
MEM 110.089844 1558823288.0683
MEM 110.105469 1558823288.1683
MEM 110.121094 1558823288.2683
MEM 110.164062 1558823288.3683
MEM 110.238281 1558823288.4683
MEM 110.292969 1558823288.5693
MEM 110.328125 1558823288.6693
MEM 110.382812 1558823288.7693
MEM 110.437500 1558823288.8693
MEM 110.492188 1558823288.9693
MEM 102.355469 1558823289.0694
MEM 110.621094 1558823289.1694
MEM 110.675781 1558823289.2694
MEM 110.730469 1558823289.3694
MEM 110.785156 1558823289.4694
MEM 110.820312 1558823289.5694
MEM 110.878906 1558823289.6694
MEM 110.914062 1558823289.7694
MEM 110.949219 1558823289.8694
MEM 110.988281 1558823289.9694
MEM 111.023438 1558823290.0694
MEM 111.058594 1558823290.1694
MEM 111.117188 1558823290.2694
MEM 111.171875 1558823290.3694
MEM 111.226562 1558823290.4694
MEM 111.261719 1558823290.5694
MEM 111.277344 1558823290.6694
MEM 111.324219 1558823290.7694
MEM 111.378906 1558823290.8695
MEM 111.414062 1558823290.9695
MEM 111.468750 1558823291.0695
MEM 111.507812 1558823291.1695
MEM 111.562500 1558823291.2695
MEM 111.617188 1558823291.3695
MEM 111.671875 1558823291.4695
MEM 111.707031 1558823291.5695
MEM 111.761719 1558823291.6695
MEM 111.816406 1558823291.7695
MEM 111.855469 1558823291.8695
MEM 111.890625 1558823291.9695
MEM 111.945312 1558823292.0695
MEM 111.980469 1558823292.1695
MEM 112.035156 1558823292.2695
MEM 112.089844 1558823292.3695
MEM 112.144531 1558823292.4695
MEM 112.199219 1558823292.5696
MEM 112.238281 1558823292.6696
MEM 112.273438 1558823292.7696
MEM 112.328125 1558823292.8696
MEM 112.363281 1558823292.9696
MEM 112.417969 1558823293.0696
MEM 112.457031 1558823293.1696
MEM 112.492188 1558823293.2696
MEM 112.546875 1558823293.3696
MEM 112.585938 1558823293.4696
MEM 112.640625 1558823293.5696
MEM 112.695312 1558823293.6696
MEM 112.765625 1558823293.7696
MEM 113.257812 1558823293.8696
MEM 113.316406 1558823293.9706
MEM 113.371094 1558823294.0706
MEM 113.406250 1558823294.1706
MEM 113.460938 1558823294.2707
MEM 113.515625 1558823294.3707
MEM 113.550781 1558823294.4707
MEM 113.550781 1558823294.5707
MEM 113.550781 1558823294.6707
MEM 113.550781 1558823294.7707
MEM 113.550781 1558823294.8707
MEM 113.550781 1558823294.9707
MEM 113.550781 1558823295.0707
MEM 113.550781 1558823295.1737
MEM 113.589844 1558823295.2737
MEM 113.644531 1558823295.3737
MEM 113.734375 1558823295.4737
MEM 113.828125 1558823295.5737
MEM 113.937500 1558823295.6737
MEM 113.992188 1558823295.7737
MEM 114.046875 1558823295.8737
MEM 114.082031 1558823295.9737
MEM 114.156250 1558823296.0738
MEM 114.210938 1558823296.1738
MEM 114.265625 1558823296.2738
MEM 116.140625 1558823296.3738
MEM 114.375000 1558823296.4738
MEM 114.429688 1558823296.5738
MEM 114.464844 1558823296.6738
MEM 114.476562 1558823296.7738
MEM 114.531250 1558823296.8738
MEM 114.566406 1558823296.9738
MEM 114.625000 1558823297.0738
MEM 114.660156 1558823297.1738
MEM 114.714844 1558823297.2738
MEM 114.769531 1558823297.3738
MEM 114.824219 1558823297.4738
MEM 114.863281 1558823297.5738
MEM 114.917969 1558823297.6738
MEM 114.953125 1558823297.7739
MEM 115.027344 1558823297.8739
MEM 115.082031 1558823297.9739
MEM 115.136719 1558823298.0739
MEM 115.171875 1558823298.1739
MEM 115.207031 1558823298.2739
MEM 115.261719 1558823298.3749
MEM 115.316406 1558823298.4749
MEM 115.355469 1558823298.5749
MEM 115.390625 1558823298.6749
MEM 115.445312 1558823298.7749
MEM 115.484375 1558823298.8749
MEM 115.554688 1558823299.0179
MEM 115.593750 1558823299.1179
MEM 115.648438 1558823299.2179
MEM 115.703125 1558823299.3179
MEM 119.679688 1558823299.4179
MEM 171.500000 1558823299.5180
MEM 210.726562 1558823299.6190
MEM 249.109375 1558823299.7190
MEM 319.734375 1558823299.8190
MEM 358.730469 1558823299.9190
MEM 461.632812 1558823300.0190
MEM 420.699219 1558823300.1190
MEM 420.699219 1558823300.2190
MEM 420.699219 1558823300.3190
MEM 420.699219 1558823300.4190
MEM 420.699219 1558823300.5200
MEM 420.699219 1558823300.6200
MEM 420.699219 1558823300.7200
MEM 420.699219 1558823300.8200
MEM 420.699219 1558823300.9200
MEM 420.699219 1558823301.0200
MEM 420.699219 1558823301.1200
MEM 420.699219 1558823301.2200
MEM 420.699219 1558823301.3201
MEM 420.699219 1558823301.4201
MEM 420.699219 1558823301.5201
MEM 420.699219 1558823301.6201
MEM 302.843750 1558823301.7291
MEM 230.351562 1558823301.8291
MEM 161.253906 1558823301.9291
MEM 117.214844 1558823302.0291
MEM 117.230469 1558823302.1291
MEM 117.265625 1558823302.2291
MEM 117.296875 1558823302.3291
MEM 117.316406 1558823302.4291
MEM 117.324219 1558823302.5291
MEM 117.371094 1558823302.6291
MEM 117.421875 1558823302.7291
MEM 117.476562 1558823302.8291
MEM 117.527344 1558823302.9291
MEM 117.578125 1558823303.0292
MEM 117.621094 1558823303.1292
MEM 117.675781 1558823303.2292
MEM 117.730469 1558823303.3292
MEM 117.765625 1558823303.4292
MEM 117.839844 1558823303.5292
MEM 117.894531 1558823303.6292
MEM 117.949219 1558823303.7292
MEM 118.003906 1558823303.8292
MEM 118.023438 1558823303.9292
MEM 118.082031 1558823304.0292
MEM 118.148438 1558823304.1292
MEM 118.203125 1558823304.2292
MEM 118.277344 1558823304.3292
MEM 118.332031 1558823304.4292
MEM 121.492188 1558823304.5292
MEM 118.437500 1558823304.6292
MEM 118.492188 1558823304.7292
MEM 118.566406 1558823304.8293
MEM 118.621094 1558823304.9293
MEM 118.695312 1558823305.0293
MEM 118.750000 1558823305.1293
MEM 118.804688 1558823305.2293
MEM 118.875000 1558823305.3293
MEM 118.917969 1558823305.4293
MEM 118.992188 1558823305.5293
MEM 119.066406 1558823305.6293
MEM 119.121094 1558823305.7293
MEM 119.195312 1558823305.8293
MEM 119.226562 1558823305.9293
MEM 119.300781 1558823306.0293
MEM 119.375000 1558823306.1293
MEM 119.406250 1558823306.2293
MEM 119.457031 1558823306.3293
MEM 119.480469 1558823306.4293
MEM 119.531250 1558823306.5294
MEM 119.605469 1558823306.6294
MEM 119.660156 1558823306.7294
MEM 119.734375 1558823306.8294
MEM 119.789062 1558823306.9294
MEM 119.824219 1558823307.0294
MEM 119.839844 1558823307.1294
MEM 119.894531 1558823307.2294
MEM 119.921875 1558823307.3294
MEM 119.988281 1558823307.4294
MEM 120.042969 1558823307.5294
MEM 121.925781 1558823307.6294
MEM 120.117188 1558823307.7294
MEM 120.187500 1558823307.8314
MEM 120.242188 1558823307.9314
MEM 120.316406 1558823308.0314
MEM 120.371094 1558823308.1314
MEM 120.425781 1558823308.2314
MEM 120.500000 1558823308.3315
MEM 120.550781 1558823308.4315
MEM 120.621094 1558823308.5315
MEM 120.695312 1558823308.6315
MEM 120.730469 1558823308.7315
MEM 120.804688 1558823308.8315
MEM 120.859375 1558823308.9315
MEM 122.750000 1558823309.0325
MEM 121.109375 1558823309.1325
MEM 121.003906 1558823309.2325
MEM 121.066406 1558823309.3325
MEM 121.121094 1558823309.4325
MEM 121.175781 1558823309.5325
MEM 121.273438 1558823309.6325
MEM 121.339844 1558823309.7325
MEM 121.375000 1558823309.8325
MEM 121.429688 1558823309.9325
MEM 121.476562 1558823310.0336
MEM 122.230469 1558823310.1336
MEM 121.605469 1558823310.2336
MEM 121.660156 1558823310.3336
MEM 121.714844 1558823310.4336
MEM 121.789062 1558823310.5336
MEM 121.859375 1558823310.6336
MEM 121.898438 1558823310.7336
MEM 121.953125 1558823310.8336
MEM 122.007812 1558823310.9336
MEM 122.082031 1558823311.0336
MEM 122.136719 1558823311.1336
MEM 122.191406 1558823311.2336
MEM 122.246094 1558823311.3336
MEM 122.320312 1558823311.4336
MEM 122.375000 1558823311.5336
MEM 124.285156 1558823311.6336
MEM 122.503906 1558823311.7336
MEM 124.394531 1558823311.8337
MEM 122.605469 1558823311.9337
MEM 125.027344 1558823312.0347
MEM 126.324219 1558823312.1347
MEM 122.781250 1558823312.2347
MEM 122.796875 1558823312.3347
MEM 122.812500 1558823312.4357
MEM 122.867188 1558823312.5357
MEM 122.906250 1558823312.6357
MEM 122.960938 1558823312.7357
MEM 123.035156 1558823312.8357
MEM 123.070312 1558823312.9357
MEM 123.144531 1558823313.0357
MEM 125.035156 1558823313.1357
MEM 123.253906 1558823313.2357
MEM 123.328125 1558823313.3357
MEM 123.363281 1558823313.4357
MEM 123.414062 1558823313.5358
MEM 123.468750 1558823313.6358
MEM 123.527344 1558823313.7358
MEM 123.601562 1558823313.8358
MEM 123.656250 1558823313.9358
MEM 124.941406 1558823314.0358
MEM 125.601562 1558823314.1358
MEM 123.820312 1558823314.2358
MEM 125.710938 1558823314.3358
MEM 123.949219 1558823314.4358
MEM 124.003906 1558823314.5358
MEM 124.078125 1558823314.6358
MEM 124.132812 1558823314.7358
MEM 126.023438 1558823314.8358
MEM 124.250000 1558823314.9358
MEM 127.679688 1558823315.0358
MEM 126.214844 1558823315.1358
MEM 124.433594 1558823315.2358
MEM 126.324219 1558823315.3359
MEM 124.562500 1558823315.4359
MEM 124.621094 1558823315.5359
MEM 124.691406 1558823315.6369
MEM 124.765625 1558823315.7369
MEM 124.835938 1558823315.8369
MEM 124.890625 1558823315.9369
MEM 124.925781 1558823316.0369
MEM 124.953125 1558823316.1369
MEM 125.027344 1558823316.2369
MEM 125.093750 1558823316.3369
MEM 125.152344 1558823316.4369
MEM 128.175781 1558823316.5369
MEM 127.117188 1558823316.6369
MEM 166.492188 1558823316.7369
MEM 223.593750 1558823316.8369
MEM 282.445312 1558823316.9369
MEM 330.558594 1558823317.0370
MEM 427.863281 1558823317.1370
MEM 444.507812 1558823317.2370
MEM 473.843750 1558823317.3370
MEM 473.843750 1558823317.4370
MEM 473.843750 1558823317.5370
MEM 473.843750 1558823317.6370
MEM 473.843750 1558823317.7370
MEM 473.843750 1558823317.8370
MEM 473.843750 1558823317.9370
MEM 473.843750 1558823318.0370
MEM 473.843750 1558823318.1370
MEM 473.843750 1558823318.2370
MEM 473.843750 1558823318.3370
MEM 473.843750 1558823318.4370
MEM 473.843750 1558823318.5370
MEM 473.843750 1558823318.6370
MEM 473.843750 1558823318.7370
MEM 473.843750 1558823318.8371
MEM 345.835938 1558823318.9371
MEM 271.386719 1558823319.0371
MEM 218.628906 1558823319.1371
MEM 126.542969 1558823319.2371
MEM 127.281250 1558823319.3371
MEM 127.031250 1558823319.4371
MEM 128.187500 1558823319.5371
MEM 127.097656 1558823319.6371
MEM 127.152344 1558823319.7371
MEM 127.398438 1558823319.8371
MEM 127.257812 1558823319.9371
MEM 127.421875 1558823320.0371
MEM 127.343750 1558823320.1371
MEM 127.417969 1558823320.2371
MEM 127.453125 1558823320.3371
MEM 127.527344 1558823320.4371
MEM 127.542969 1558823320.5372
MEM 127.613281 1558823320.6372
MEM 127.687500 1558823320.7372
MEM 127.738281 1558823320.8372
MEM 127.812500 1558823320.9372
MEM 127.867188 1558823321.0372
MEM 127.933594 1558823321.1372
MEM 128.007812 1558823321.2372
MEM 128.042969 1558823321.3372
MEM 128.117188 1558823321.4372
MEM 128.171875 1558823321.5372
MEM 129.402344 1558823321.6372
MEM 128.316406 1558823321.7372
MEM 128.371094 1558823321.8372
MEM 128.406250 1558823321.9372
MEM 129.179688 1558823322.0382
MEM 128.535156 1558823322.1382
MEM 128.589844 1558823322.2383
MEM 128.605469 1558823322.3383
MEM 128.656250 1558823322.4383
MEM 128.710938 1558823322.5383
MEM 130.066406 1558823322.6383
MEM 128.859375 1558823322.7383
MEM 128.914062 1558823322.8383
MEM 128.988281 1558823322.9383
MEM 129.023438 1558823323.0383
MEM 129.285156 1558823323.1383
MEM 129.167969 1558823323.2383
MEM 129.785156 1558823323.3383
MEM 129.296875 1558823323.4383
MEM 129.351562 1558823323.5423
MEM 131.917969 1558823323.6423
MEM 129.460938 1558823323.7423
MEM 131.875000 1558823323.8423
MEM 129.562500 1558823323.9423
MEM 132.917969 1558823324.0424
MEM 129.691406 1558823324.1424
MEM 129.746094 1558823324.2424
MEM 129.765625 1558823324.3424
MEM 129.812500 1558823324.4424
MEM 131.894531 1558823324.5424
MEM 129.941406 1558823324.6424
MEM 129.996094 1558823324.7424
MEM 130.031250 1558823324.8424
MEM 130.105469 1558823324.9424
MEM 130.160156 1558823325.0424
MEM 130.234375 1558823325.1424
MEM 130.289062 1558823325.2424
MEM 130.343750 1558823325.3424
MEM 130.406250 1558823325.4424
MEM 130.410156 1558823325.5424
MEM 130.464844 1558823325.6424
MEM 130.539062 1558823325.7425
MEM 130.574219 1558823325.8425
MEM 130.648438 1558823325.9425
MEM 130.703125 1558823326.0425
MEM 130.792969 1558823326.1425
MEM 130.824219 1558823326.2425
MEM 130.843750 1558823326.3425
MEM 130.898438 1558823326.4425
MEM 130.953125 1558823326.5425
MEM 132.808594 1558823326.6425
MEM 131.082031 1558823326.7425
MEM 131.136719 1558823326.8425
MEM 131.199219 1558823326.9425
MEM 131.242188 1558823327.0425
MEM 132.652344 1558823327.1425
MEM 131.332031 1558823327.2425
MEM 131.386719 1558823327.3425
MEM 131.417969 1558823327.4425
MEM 132.785156 1558823327.5426
MEM 131.515625 1558823327.6426
MEM 131.562500 1558823327.7426
MEM 131.804688 1558823327.8426
MEM 131.691406 1558823327.9426
MEM 131.746094 1558823328.0426
MEM 131.816406 1558823328.1426
MEM 131.902344 1558823328.2426
MEM 131.945312 1558823328.3426
MEM 132.062500 1558823328.4436
MEM 132.074219 1558823328.5436
MEM 133.640625 1558823328.6436
MEM 132.179688 1558823328.7436
MEM 132.234375 1558823328.8486
MEM 134.695312 1558823328.9486
MEM 132.363281 1558823329.0486
MEM 134.253906 1558823329.1486
MEM 132.492188 1558823329.2487
MEM 134.382812 1558823329.3487
MEM 132.621094 1558823329.4487
MEM 132.675781 1558823329.5487
MEM 135.957031 1558823329.6487
MEM 132.738281 1558823329.7487
MEM 134.585938 1558823329.8487
MEM 133.769531 1558823329.9487
MEM 132.921875 1558823330.0487
MEM 134.808594 1558823330.1487
MEM 133.031250 1558823330.2487
MEM 135.164062 1558823330.3487
MEM 133.140625 1558823330.4487
MEM 133.179688 1558823330.5487
MEM 135.796875 1558823330.6487
MEM 133.296875 1558823330.7487
MEM 135.183594 1558823330.8487
MEM 134.226562 1558823330.9487
MEM 133.429688 1558823331.0488
MEM 135.417969 1558823331.1488
MEM 133.523438 1558823331.2488
MEM 134.343750 1558823331.3488
MEM 133.613281 1558823331.4488
MEM 133.667969 1558823331.5488
MEM 136.769531 1558823331.6488
MEM 133.796875 1558823331.7488
MEM 134.871094 1558823331.8488
MEM 134.945312 1558823331.9488
MEM 134.000000 1558823332.0488
MEM 136.285156 1558823332.1488
MEM 134.128906 1558823332.2488
MEM 136.121094 1558823332.3488
MEM 134.253906 1558823332.4488
MEM 134.328125 1558823332.5488
MEM 135.769531 1558823332.6488
MEM 134.433594 1558823332.7489
MEM 135.964844 1558823332.8489
MEM 134.562500 1558823332.9489
MEM 134.617188 1558823333.0489
MEM 134.722656 1558823333.1489
MEM 134.746094 1558823333.2489
MEM 134.878906 1558823333.3489
MEM 134.875000 1558823333.4489
MEM 134.949219 1558823333.5489
MEM 134.984375 1558823333.6489
MEM 135.058594 1558823333.7489
MEM 135.078125 1558823333.8489
MEM 135.152344 1558823333.9489
MEM 155.300781 1558823334.0489
MEM 217.078125 1558823334.1489
MEM 260.085938 1558823334.2499
MEM 353.968750 1558823334.3499
MEM 389.109375 1558823334.4499
MEM 424.164062 1558823334.5500
MEM 498.902344 1558823334.6500
MEM 526.933594 1558823334.7500
MEM 526.933594 1558823334.8500
MEM 526.933594 1558823334.9500
MEM 526.933594 1558823335.0500
MEM 526.933594 1558823335.1500
MEM 526.933594 1558823335.2500
MEM 526.933594 1558823335.3510
MEM 526.933594 1558823335.4510
MEM 526.933594 1558823335.5510
MEM 526.933594 1558823335.6510
MEM 526.933594 1558823335.7510
MEM 526.933594 1558823335.8510
MEM 526.933594 1558823335.9510
MEM 526.933594 1558823336.0510
MEM 526.933594 1558823336.1510
MEM 526.933594 1558823336.2511
MEM 526.933594 1558823336.3511
MEM 526.933594 1558823336.4511
MEM 423.718750 1558823336.5511
MEM 333.902344 1558823336.6511
MEM 269.269531 1558823336.7511
MEM 215.417969 1558823336.8511
MEM 136.707031 1558823336.9511
MEM 136.007812 1558823337.0511
MEM 136.023438 1558823337.1511
MEM 136.058594 1558823337.2511
MEM 137.835938 1558823337.3511
MEM 136.132812 1558823337.4511
MEM 136.171875 1558823337.5511
MEM 137.542969 1558823337.6511
MEM 136.250000 1558823337.7511
MEM 136.277344 1558823337.8521
MEM 137.175781 1558823337.9521
MEM 136.382812 1558823338.0522
MEM 136.437500 1558823338.1522
MEM 136.488281 1558823338.2522
MEM 136.964844 1558823338.3562
MEM 139.109375 1558823338.4562
MEM 136.609375 1558823338.5562
MEM 140.101562 1558823338.6562
MEM 136.738281 1558823338.7562
MEM 139.480469 1558823338.8562
MEM 136.847656 1558823338.9562
MEM 136.902344 1558823339.0562
MEM 138.789062 1558823339.1562
MEM 137.031250 1558823339.2562
MEM 138.917969 1558823339.3562
MEM 137.164062 1558823339.4562
MEM 137.160156 1558823339.5562
MEM 138.214844 1558823339.6562
MEM 137.289062 1558823339.7563
MEM 137.339844 1558823339.8563
MEM 137.367188 1558823339.9563
MEM 137.421875 1558823340.0563
MEM 137.476562 1558823340.1563
MEM 137.531250 1558823340.2563
MEM 137.566406 1558823340.3563
MEM 137.640625 1558823340.4563
MEM 137.687500 1558823340.5563
MEM 137.726562 1558823340.6563
MEM 137.800781 1558823340.7563
MEM 137.855469 1558823340.8563
MEM 137.929688 1558823340.9563
MEM 138.000000 1558823341.0563
MEM 138.054688 1558823341.1563
MEM 138.109375 1558823341.2563
MEM 138.164062 1558823341.3563
MEM 139.300781 1558823341.4563
MEM 138.312500 1558823341.5564
MEM 138.347656 1558823341.6564
MEM 138.394531 1558823341.7564
MEM 138.429688 1558823341.8564
MEM 140.316406 1558823341.9564
MEM 138.578125 1558823342.0564
MEM 138.621094 1558823342.1564
MEM 138.691406 1558823342.2564
MEM 138.746094 1558823342.3564
MEM 138.820312 1558823342.4564
MEM 138.894531 1558823342.5564
MEM 138.929688 1558823342.6564
MEM 138.964844 1558823342.7564
MEM 139.015625 1558823342.8564
MEM 139.742188 1558823342.9564
MEM 139.160156 1558823343.0564
MEM 139.214844 1558823343.1564
MEM 139.269531 1558823343.2565
MEM 141.074219 1558823343.3565
MEM 139.398438 1558823343.4565
MEM 139.472656 1558823343.5565
MEM 141.039062 1558823343.6565
MEM 139.562500 1558823343.7565
MEM 139.617188 1558823343.8565
MEM 139.667969 1558823343.9565
MEM 139.722656 1558823344.0565
MEM 139.777344 1558823344.1565
MEM 139.851562 1558823344.2565
MEM 140.636719 1558823344.3575
MEM 139.960938 1558823344.4575
MEM 140.011719 1558823344.5575
MEM 141.203125 1558823344.6575
MEM 140.121094 1558823344.7575
MEM 140.175781 1558823344.8615
MEM 141.652344 1558823344.9615
MEM 140.324219 1558823345.0616
MEM 143.023438 1558823345.1616
MEM 140.453125 1558823345.2616
MEM 142.722656 1558823345.3616
MEM 140.531250 1558823345.4616
MEM 140.585938 1558823345.5616
MEM 141.121094 1558823345.6616
MEM 140.714844 1558823345.7616
MEM 141.187500 1558823345.8616
MEM 140.832031 1558823345.9616
MEM 140.878906 1558823346.0616
MEM 140.933594 1558823346.1616
MEM 140.972656 1558823346.2616
MEM 141.011719 1558823346.3616
MEM 141.066406 1558823346.4616
MEM 141.140625 1558823346.5616
MEM 141.175781 1558823346.6616
MEM 141.250000 1558823346.7617
MEM 141.304688 1558823346.8617
MEM 141.367188 1558823346.9617
MEM 141.425781 1558823347.0617
MEM 141.453125 1558823347.1617
MEM 141.511719 1558823347.2617
MEM 141.566406 1558823347.3617
MEM 143.386719 1558823347.4617
MEM 141.710938 1558823347.5617
MEM 141.765625 1558823347.6617
MEM 141.839844 1558823347.7617
MEM 141.894531 1558823347.8617
MEM 142.437500 1558823347.9617
MEM 142.042969 1558823348.0627
MEM 142.078125 1558823348.1627
MEM 142.113281 1558823348.2627
MEM 142.160156 1558823348.3627
MEM 143.667969 1558823348.4627
MEM 142.285156 1558823348.5628
MEM 142.343750 1558823348.6628
MEM 142.414062 1558823348.7628
MEM 142.488281 1558823348.9168
MEM 143.441406 1558823349.0168
MEM 142.617188 1558823349.1168
MEM 145.996094 1558823349.2168
MEM 142.679688 1558823349.3168
MEM 144.570312 1558823349.4168
MEM 145.359375 1558823349.5168
MEM 142.882812 1558823349.6168
MEM 145.515625 1558823349.7168
MEM 143.011719 1558823349.8168
MEM 145.226562 1558823349.9168
MEM 143.980469 1558823350.0168
MEM 143.210938 1558823350.1168
MEM 144.300781 1558823350.2169
MEM 143.339844 1558823350.3169
MEM 145.085938 1558823350.4169
MEM 143.781250 1558823350.5169
MEM 143.539062 1558823350.6169
MEM 144.089844 1558823350.7169
MEM 143.667969 1558823350.8169
MEM 144.726562 1558823350.9169
MEM 143.796875 1558823351.0169
MEM 143.871094 1558823351.1169
MEM 143.921875 1558823351.2169
MEM 143.996094 1558823351.3169
MEM 144.031250 1558823351.4169
MEM 144.097656 1558823351.5169
MEM 144.238281 1558823351.6169
MEM 211.035156 1558823351.7169
MEM 260.875000 1558823351.8169
MEM 320.613281 1558823351.9169
MEM 367.304688 1558823352.0170
MEM 484.304688 1558823352.1170
MEM 484.941406 1558823352.2170
MEM 558.726562 1558823352.3170
MEM 563.667969 1558823352.4170
MEM 580.328125 1558823352.5170
MEM 580.328125 1558823352.6170
MEM 580.328125 1558823352.7170
MEM 580.328125 1558823352.8170
MEM 580.328125 1558823352.9170
MEM 580.328125 1558823353.0170
MEM 580.328125 1558823353.1170
MEM 580.328125 1558823353.2170
MEM 580.328125 1558823353.3170
MEM 580.328125 1558823353.4180
MEM 580.328125 1558823353.5180
MEM 580.328125 1558823353.6180
MEM 580.328125 1558823353.7181
MEM 580.328125 1558823353.8181
MEM 580.328125 1558823353.9181
MEM 580.328125 1558823354.0181
MEM 580.328125 1558823354.1181
MEM 580.328125 1558823354.2181
MEM 580.328125 1558823354.3181
MEM 580.328125 1558823354.4181
MEM 580.328125 1558823354.5181
MEM 465.406250 1558823354.6181
MEM 397.851562 1558823354.7191
MEM 334.144531 1558823354.8191
MEM 292.187500 1558823354.9191
MEM 234.664062 1558823355.0191
MEM 146.105469 1558823355.1191
MEM 52.343750 1558823355.2191
MEM 52.402344 1558823355.3191
MEM 53.667969 1558823355.4191
MEM 52.511719 1558823355.5192
MEM 52.574219 1558823355.6192
MEM 53.683594 1558823355.7192
MEM 52.667969 1558823355.8192
MEM 53.621094 1558823355.9192
MEM 52.785156 1558823356.0192
MEM 54.667969 1558823356.1252
MEM 52.890625 1558823356.2252
MEM 52.960938 1558823356.3252
MEM 52.996094 1558823356.4252
MEM 53.070312 1558823356.5252
MEM 56.085938 1558823356.6262
MEM 53.195312 1558823356.7272
MEM 53.250000 1558823356.8272
MEM 53.304688 1558823356.9272
MEM 53.410156 1558823357.0272
