CMDLINE python -m memory_profiler get_training_data.py test --s 10000 --exp-record
MEM 726.476562 1558824682.7241
MEM 815.671875 1558824682.8241
MEM 816.531250 1558824682.9241
MEM 816.531250 1558824683.0241
MEM 816.531250 1558824683.1241
MEM 816.531250 1558824683.2241
MEM 816.531250 1558824683.3241
MEM 816.531250 1558824683.4241
MEM 816.531250 1558824683.5241
MEM 816.531250 1558824683.6241
MEM 816.531250 1558824683.7241
MEM 816.531250 1558824683.8241
MEM 816.531250 1558824683.9241
MEM 816.531250 1558824684.0241
MEM 816.531250 1558824684.1241
MEM 816.531250 1558824684.2242
MEM 816.531250 1558824684.3242
MEM 816.531250 1558824684.4242
MEM 816.531250 1558824684.5242
MEM 816.531250 1558824684.6242
MEM 816.531250 1558824684.7242
MEM 816.531250 1558824684.8242
MEM 816.531250 1558824684.9242
MEM 816.531250 1558824685.0242
MEM 816.531250 1558824685.1242
MEM 816.531250 1558824685.2242
MEM 816.531250 1558824685.3242
MEM 816.531250 1558824685.4242
MEM 816.531250 1558824685.5242
MEM 816.531250 1558824685.6242
MEM 816.531250 1558824685.7242
MEM 816.531250 1558824685.8242
MEM 816.531250 1558824685.9242
MEM 816.531250 1558824686.0243
MEM 816.531250 1558824686.1243
MEM 642.371094 1558824686.2563
MEM 559.441406 1558824686.3563
MEM 529.000000 1558824686.4563
MEM 487.523438 1558824686.5563
MEM 434.351562 1558824686.6563
MEM 419.726562 1558824686.7563
MEM 386.519531 1558824686.8563
MEM 344.585938 1558824686.9563
MEM 307.425781 1558824687.0563
MEM 259.839844 1558824687.1563
MEM 176.085938 1558824687.2563
MEM 176.582031 1558824687.3563
MEM 176.628906 1558824687.4563
MEM 176.675781 1558824687.5563
MEM 176.726562 1558824687.6563
MEM 176.777344 1558824687.7564
MEM 176.828125 1558824687.8564
MEM 176.882812 1558824687.9564
MEM 176.933594 1558824688.0564
MEM 176.992188 1558824688.1564
MEM 177.039062 1558824688.2564
MEM 177.093750 1558824688.3564
MEM 177.148438 1558824688.4564
MEM 177.203125 1558824688.5564
MEM 177.257812 1558824688.6564
MEM 177.312500 1558824688.7564
MEM 177.363281 1558824688.8564
MEM 177.402344 1558824688.9564
MEM 177.402344 1558824689.0564
MEM 177.441406 1558824689.1564
MEM 177.496094 1558824689.2564
MEM 177.546875 1558824689.3564
MEM 177.601562 1558824689.4565
MEM 177.656250 1558824689.5565
MEM 177.710938 1558824689.6565
MEM 177.757812 1558824689.7565
MEM 177.812500 1558824689.8565
MEM 177.867188 1558824689.9565
MEM 177.921875 1558824690.0565
MEM 177.980469 1558824690.1565
MEM 178.011719 1558824690.2565
MEM 178.066406 1558824690.3565
MEM 178.097656 1558824690.4565
MEM 178.152344 1558824690.5565
MEM 178.207031 1558824690.6565
MEM 178.261719 1558824690.7565
MEM 178.316406 1558824690.8565
MEM 178.367188 1558824690.9565
MEM 178.410156 1558824691.0565
MEM 178.453125 1558824691.1565
MEM 178.507812 1558824691.2566
MEM 178.562500 1558824691.3566
MEM 178.617188 1558824691.4566
MEM 178.671875 1558824691.5566
MEM 178.726562 1558824691.6566
MEM 178.777344 1558824691.7566
MEM 178.832031 1558824691.8566
MEM 178.886719 1558824691.9566
MEM 178.941406 1558824692.0566
MEM 178.996094 1558824692.1566
MEM 179.050781 1558824692.2566
MEM 179.101562 1558824692.3566
MEM 179.156250 1558824692.4566
MEM 179.210938 1558824692.5566
MEM 179.265625 1558824692.6566
MEM 179.324219 1558824692.7566
MEM 179.378906 1558824692.8566
MEM 179.425781 1558824692.9567
MEM 179.480469 1558824693.0567
MEM 179.535156 1558824693.1567
MEM 179.589844 1558824693.2567
MEM 179.644531 1558824693.3567
MEM 179.699219 1558824693.4567
MEM 179.753906 1558824693.5567
MEM 179.808594 1558824693.6567
MEM 179.863281 1558824693.7567
MEM 179.917969 1558824693.8567
MEM 179.972656 1558824693.9567
MEM 180.027344 1558824694.0567
MEM 180.082031 1558824694.1567
MEM 180.136719 1558824694.2567
MEM 180.187500 1558824694.3567
MEM 180.242188 1558824694.4567
MEM 180.296875 1558824694.5567
MEM 180.351562 1558824694.6567
MEM 180.406250 1558824694.7568
MEM 180.460938 1558824694.8568
MEM 180.515625 1558824694.9568
MEM 180.570312 1558824695.0568
MEM 180.621094 1558824695.1568
MEM 180.675781 1558824695.2568
MEM 180.730469 1558824695.3568
MEM 180.785156 1558824695.4568
MEM 180.835938 1558824695.5568
MEM 180.890625 1558824695.6568
MEM 180.945312 1558824695.7568
MEM 181.000000 1558824695.8568
MEM 181.054688 1558824695.9568
MEM 181.105469 1558824696.0568
MEM 181.160156 1558824696.1568
MEM 181.214844 1558824696.2568
MEM 181.269531 1558824696.3568
MEM 181.320312 1558824696.4569
MEM 181.375000 1558824696.5569
MEM 181.429688 1558824696.6569
MEM 181.484375 1558824696.7569
MEM 181.539062 1558824696.8569
MEM 181.593750 1558824696.9569
MEM 181.648438 1558824697.0569
MEM 181.703125 1558824697.1569
MEM 181.757812 1558824697.2579
MEM 181.812500 1558824697.3579
MEM 181.867188 1558824697.4579
MEM 181.917969 1558824697.5579
MEM 181.972656 1558824697.6579
MEM 182.066406 1558824697.7579
MEM 182.082031 1558824697.8579
MEM 182.136719 1558824697.9579
MEM 182.191406 1558824698.0579
MEM 182.246094 1558824698.1579
MEM 182.300781 1558824698.2580
MEM 182.355469 1558824698.3580
MEM 182.410156 1558824698.4580
MEM 182.464844 1558824698.5580
MEM 182.519531 1558824698.6580
MEM 182.574219 1558824698.7580
MEM 182.628906 1558824698.8580
MEM 182.683594 1558824698.9580
MEM 182.738281 1558824699.0580
MEM 182.792969 1558824699.1580
MEM 182.847656 1558824699.2580
MEM 182.902344 1558824699.3580
MEM 182.957031 1558824699.4580
MEM 183.011719 1558824699.5580
MEM 183.066406 1558824699.6580
MEM 183.121094 1558824699.7580
MEM 183.175781 1558824699.8580
MEM 183.230469 1558824699.9581
MEM 183.285156 1558824700.0581
MEM 183.339844 1558824700.1581
MEM 183.394531 1558824700.2581
MEM 183.453125 1558824700.3581
MEM 183.503906 1558824700.4581
MEM 183.558594 1558824700.5581
MEM 183.613281 1558824700.6581
MEM 183.667969 1558824700.7581
MEM 183.722656 1558824700.8581
MEM 183.781250 1558824700.9581
MEM 183.835938 1558824701.0581
MEM 183.890625 1558824701.1581
MEM 183.945312 1558824701.2581
MEM 184.000000 1558824701.3581
MEM 184.054688 1558824701.4581
MEM 184.109375 1558824701.5581
MEM 184.164062 1558824701.6581
MEM 184.214844 1558824701.7582
MEM 184.269531 1558824701.8582
MEM 184.324219 1558824701.9582
MEM 184.378906 1558824702.0582
MEM 184.433594 1558824702.1582
MEM 184.492188 1558824702.2582
MEM 184.546875 1558824702.3582
MEM 184.597656 1558824702.4582
MEM 184.652344 1558824702.5582
MEM 184.707031 1558824702.6582
MEM 184.761719 1558824702.7582
MEM 184.816406 1558824702.8582
MEM 184.871094 1558824702.9582
MEM 184.925781 1558824703.0582
MEM 184.980469 1558824703.1582
MEM 185.035156 1558824703.2582
MEM 185.089844 1558824703.3582
MEM 185.144531 1558824703.4583
MEM 185.199219 1558824703.5583
MEM 185.253906 1558824703.6583
MEM 185.308594 1558824703.7583
MEM 185.363281 1558824703.8583
MEM 185.398438 1558824703.9583
MEM 235.917969 1558824704.0583
MEM 294.113281 1558824704.1583
MEM 353.105469 1558824704.2583
MEM 401.402344 1558824704.3613
MEM 474.527344 1558824704.4613
MEM 507.750000 1558824704.5613
MEM 593.097656 1558824704.6613
MEM 701.921875 1558824704.7613
MEM 665.695312 1558824704.8613
MEM 755.199219 1558824704.9613
MEM 845.960938 1558824705.0613
MEM 993.324219 1558824705.1613
MEM 879.710938 1558824705.2614
MEM 879.710938 1558824705.3614
MEM 879.710938 1558824705.4614
MEM 879.710938 1558824705.5614
MEM 879.710938 1558824705.6614
MEM 879.710938 1558824705.7614
MEM 879.710938 1558824705.8614
MEM 879.710938 1558824705.9614
MEM 879.710938 1558824706.0614
MEM 879.710938 1558824706.1614
MEM 879.710938 1558824706.2614
MEM 879.710938 1558824706.3614
MEM 879.710938 1558824706.4614
MEM 879.710938 1558824706.5614
MEM 879.710938 1558824706.6614
MEM 879.710938 1558824706.7614
MEM 879.710938 1558824706.8614
MEM 879.710938 1558824706.9615
MEM 879.710938 1558824707.0615
MEM 879.710938 1558824707.1615
MEM 879.710938 1558824707.2615
MEM 879.710938 1558824707.3615
MEM 879.710938 1558824707.4615
MEM 879.710938 1558824707.5615
MEM 879.710938 1558824707.6615
MEM 879.710938 1558824707.7615
MEM 879.710938 1558824707.8615
MEM 879.710938 1558824707.9615
MEM 879.710938 1558824708.0615
MEM 879.710938 1558824708.1615
MEM 879.710938 1558824708.2615
MEM 879.710938 1558824708.3615
MEM 879.710938 1558824708.4615
MEM 879.710938 1558824708.5615
MEM 879.710938 1558824708.6615
MEM 690.390625 1558824708.7616
MEM 590.382812 1558824708.8616
MEM 570.539062 1558824708.9616
MEM 522.140625 1558824709.0616
MEM 487.257812 1558824709.1616
MEM 464.636719 1558824709.2616
MEM 415.703125 1558824709.3616
MEM 405.710938 1558824709.4616
MEM 368.125000 1558824709.5616
MEM 327.765625 1558824709.6616
MEM 292.109375 1558824709.7616
MEM 209.066406 1558824709.8616
MEM 186.324219 1558824709.9626
MEM 186.371094 1558824710.0626
MEM 186.417969 1558824710.1626
MEM 186.464844 1558824710.2626
MEM 186.500000 1558824710.3626
MEM 186.566406 1558824710.4637
MEM 186.621094 1558824710.5637
MEM 186.675781 1558824710.6637
MEM 186.726562 1558824710.7637
MEM 186.777344 1558824710.8647
MEM 186.832031 1558824710.9647
MEM 186.886719 1558824711.0657
MEM 186.941406 1558824711.1657
MEM 186.992188 1558824711.2657
MEM 187.046875 1558824711.3657
MEM 187.101562 1558824711.4667
MEM 187.152344 1558824711.5667
MEM 187.207031 1558824711.6667
MEM 187.261719 1558824711.7667
MEM 187.316406 1558824711.8667
MEM 187.371094 1558824711.9667
MEM 187.425781 1558824712.0667
MEM 187.480469 1558824712.1667
MEM 187.531250 1558824712.2668
MEM 187.585938 1558824712.3668
MEM 189.460938 1558824712.4668
MEM 187.699219 1558824712.5668
MEM 187.750000 1558824712.6668
MEM 187.804688 1558824712.7668
MEM 187.859375 1558824712.8668
MEM 187.917969 1558824712.9668
MEM 187.968750 1558824713.0668
MEM 188.023438 1558824713.1668
MEM 188.050781 1558824713.2668
MEM 188.085938 1558824713.3668
MEM 188.140625 1558824713.4668
MEM 188.191406 1558824713.5668
MEM 188.246094 1558824713.6668
MEM 188.300781 1558824713.7668
MEM 188.359375 1558824713.8668
MEM 188.414062 1558824713.9679
MEM 188.464844 1558824714.0679
MEM 188.519531 1558824714.1679
MEM 188.570312 1558824714.2679
MEM 188.625000 1558824714.3679
MEM 188.679688 1558824714.4679
MEM 188.734375 1558824714.5689
MEM 188.789062 1558824714.6689
MEM 188.843750 1558824714.7689
MEM 188.898438 1558824714.8689
MEM 188.953125 1558824714.9689
MEM 189.007812 1558824715.0689
MEM 189.062500 1558824715.1689
MEM 189.117188 1558824715.2689
MEM 189.171875 1558824715.3689
MEM 189.226562 1558824715.4689
MEM 189.265625 1558824715.5689
MEM 189.312500 1558824715.6689
MEM 189.367188 1558824715.7690
MEM 189.402344 1558824715.8690
MEM 189.453125 1558824715.9690
MEM 189.507812 1558824716.0690
MEM 189.562500 1558824716.1690
MEM 189.617188 1558824716.2690
MEM 189.671875 1558824716.3690
MEM 189.726562 1558824716.4690
MEM 189.785156 1558824716.5690
MEM 191.656250 1558824716.6690
MEM 189.875000 1558824716.7690
MEM 193.121094 1558824716.8690
MEM 191.820312 1558824716.9690
MEM 191.875000 1558824717.0690
MEM 193.281250 1558824717.1690
MEM 193.453125 1558824717.2690
MEM 192.039062 1558824717.3690
MEM 193.816406 1558824717.4691
MEM 193.156250 1558824717.5691
MEM 193.007812 1558824717.6691
MEM 192.175781 1558824717.7691
MEM 192.902344 1558824717.8691
MEM 193.085938 1558824717.9691
MEM 191.953125 1558824718.0691
MEM 192.500000 1558824718.1691
MEM 192.519531 1558824718.2691
MEM 192.585938 1558824718.3691
MEM 192.628906 1558824718.4691
MEM 191.421875 1558824718.5691
MEM 192.160156 1558824718.6691
MEM 191.628906 1558824718.7691
MEM 191.019531 1558824718.8691
MEM 191.074219 1558824718.9691
MEM 191.582031 1558824719.0691
MEM 191.558594 1558824719.1691
MEM 191.234375 1558824719.2692
MEM 191.289062 1558824719.3692
MEM 191.343750 1558824719.4692
MEM 191.398438 1558824719.5692
MEM 191.453125 1558824719.6692
MEM 191.507812 1558824719.7692
MEM 191.562500 1558824719.8692
MEM 191.617188 1558824719.9692
MEM 191.671875 1558824720.0692
MEM 191.726562 1558824720.1692
MEM 191.769531 1558824720.2692
MEM 191.824219 1558824720.3692
MEM 191.878906 1558824720.4692
MEM 193.558594 1558824720.5692
MEM 193.769531 1558824720.6692
MEM 192.042969 1558824720.7692
MEM 192.097656 1558824720.8692
MEM 192.128906 1558824720.9693
MEM 192.183594 1558824721.0693
MEM 193.488281 1558824721.1693
MEM 192.261719 1558824721.2693
MEM 194.003906 1558824721.3693
MEM 193.808594 1558824721.4693
MEM 193.238281 1558824721.5693
MEM 192.480469 1558824721.6693
MEM 192.941406 1558824721.7693
MEM 193.058594 1558824721.8693
MEM 192.957031 1558824721.9693
MEM 192.699219 1558824722.0693
MEM 192.753906 1558824722.1693
MEM 192.808594 1558824722.2693
MEM 192.863281 1558824722.3693
MEM 192.917969 1558824722.4693
MEM 192.972656 1558824722.5693
MEM 193.027344 1558824722.6693
MEM 193.214844 1558824722.7694
MEM 193.519531 1558824722.8694
MEM 193.464844 1558824722.9694
MEM 193.292969 1558824723.0694
MEM 193.246094 1558824723.1694
MEM 193.300781 1558824723.2694
MEM 193.355469 1558824723.3694
MEM 193.410156 1558824723.4694
MEM 193.464844 1558824723.5694
MEM 193.523438 1558824723.6694
MEM 193.570312 1558824723.7694
MEM 193.625000 1558824723.8694
MEM 193.679688 1558824723.9694
MEM 193.734375 1558824724.0694
MEM 193.789062 1558824724.1694
MEM 193.843750 1558824724.2694
MEM 193.898438 1558824724.3694
MEM 193.953125 1558824724.4695
MEM 194.007812 1558824724.5695
MEM 194.062500 1558824724.6695
MEM 194.097656 1558824724.7695
MEM 194.152344 1558824724.8695
MEM 194.207031 1558824724.9695
MEM 194.261719 1558824725.0695
MEM 194.316406 1558824725.1695
MEM 194.371094 1558824725.2695
MEM 194.406250 1558824725.3695
MEM 194.429688 1558824725.4695
MEM 194.484375 1558824725.5695
MEM 194.539062 1558824725.6695
MEM 194.593750 1558824725.7695
MEM 194.652344 1558824725.8695
MEM 194.667969 1558824725.9695
MEM 194.667969 1558824726.0695
MEM 194.707031 1558824726.1696
MEM 194.761719 1558824726.2696
MEM 194.816406 1558824726.3696
MEM 194.871094 1558824726.4696
MEM 194.925781 1558824726.5696
MEM 222.148438 1558824726.6696
MEM 282.574219 1558824726.7696
MEM 367.437500 1558824726.8696
MEM 412.460938 1558824726.9696
MEM 454.769531 1558824727.0696
MEM 577.140625 1558824727.1696
MEM 569.398438 1558824727.2696
MEM 652.488281 1558824727.3696
MEM 659.796875 1558824727.4786
MEM 742.738281 1558824727.5786
MEM 831.632812 1558824727.6786
MEM 956.031250 1558824727.7786
MEM 887.074219 1558824727.8826
MEM 942.992188 1558824727.9827
MEM 942.992188 1558824728.0827
MEM 942.992188 1558824728.1827
MEM 942.992188 1558824728.2827
MEM 942.992188 1558824728.3827
MEM 942.992188 1558824728.4827
MEM 942.992188 1558824728.5827
MEM 942.992188 1558824728.6827
MEM 942.992188 1558824728.7827
MEM 942.992188 1558824728.8827
MEM 942.992188 1558824728.9827
MEM 942.992188 1558824729.0827
MEM 942.992188 1558824729.1827
MEM 942.992188 1558824729.2827
MEM 942.992188 1558824729.3827
MEM 942.992188 1558824729.4827
MEM 942.992188 1558824729.5827
MEM 942.992188 1558824729.6828
MEM 942.992188 1558824729.7828
MEM 942.992188 1558824729.8828
MEM 942.992188 1558824729.9828
MEM 942.992188 1558824730.0828
MEM 942.992188 1558824730.1828
MEM 942.992188 1558824730.2828
MEM 942.992188 1558824730.3828
MEM 942.992188 1558824730.4828
MEM 942.992188 1558824730.5828
MEM 942.992188 1558824730.6828
MEM 942.992188 1558824730.7828
MEM 942.992188 1558824730.8828
MEM 942.992188 1558824730.9828
MEM 942.992188 1558824731.0828
MEM 942.992188 1558824731.1828
MEM 942.992188 1558824731.2828
MEM 942.992188 1558824731.3828
MEM 942.992188 1558824731.4829
MEM 942.992188 1558824731.5829
MEM 942.992188 1558824731.6829
MEM 942.992188 1558824731.7829
MEM 942.992188 1558824731.8829
MEM 942.992188 1558824731.9829
MEM 942.992188 1558824732.0829
MEM 738.683594 1558824732.1829
MEM 654.617188 1558824732.2829
MEM 627.039062 1558824732.3829
MEM 568.968750 1558824732.4829
MEM 556.886719 1558824732.5829
MEM 505.871094 1558824732.6829
MEM 494.871094 1558824732.7829
MEM 445.082031 1558824732.8829
MEM 439.855469 1558824732.9829
MEM 390.960938 1558824733.0829
MEM 352.039062 1558824733.1830
MEM 320.324219 1558824733.2830
MEM 275.527344 1558824733.3830
MEM 195.199219 1558824733.4830
MEM 197.023438 1558824733.5830
MEM 195.511719 1558824733.6830
MEM 195.558594 1558824733.7830
MEM 196.074219 1558824733.8830
MEM 196.085938 1558824733.9830
MEM 195.921875 1558824734.0830
MEM 195.761719 1558824734.1830
MEM 195.812500 1558824734.2830
MEM 195.867188 1558824734.3830
MEM 195.921875 1558824734.4830
MEM 195.976562 1558824734.5830
MEM 196.031250 1558824734.6830
MEM 196.042969 1558824734.7840
MEM 196.421875 1558824734.8840
MEM 196.320312 1558824734.9841
MEM 196.148438 1558824735.0841
MEM 198.035156 1558824735.1841
MEM 196.351562 1558824735.2841
MEM 197.933594 1558824735.3841
MEM 197.472656 1558824735.4841
MEM 197.171875 1558824735.5841
MEM 196.878906 1558824735.6841
MEM 196.820312 1558824735.7841
MEM 198.277344 1558824735.8841
MEM 198.468750 1558824735.9841
MEM 198.421875 1558824736.0841
MEM 198.503906 1558824736.1841
MEM 198.636719 1558824736.2841
MEM 198.109375 1558824736.3841
MEM 198.324219 1558824736.4841
MEM 197.605469 1558824736.5841
MEM 197.812500 1558824736.6842
MEM 197.230469 1558824736.7842
MEM 197.132812 1558824736.8842
MEM 197.187500 1558824736.9842
MEM 197.242188 1558824737.0842
MEM 197.296875 1558824737.1842
MEM 197.347656 1558824737.2842
MEM 197.402344 1558824737.3842
MEM 197.457031 1558824737.4842
MEM 197.511719 1558824737.5842
MEM 197.566406 1558824737.6842
MEM 197.621094 1558824737.7842
MEM 197.675781 1558824737.8842
MEM 197.722656 1558824737.9842
MEM 197.777344 1558824738.0842
MEM 197.832031 1558824738.1842
MEM 197.882812 1558824738.2842
MEM 197.937500 1558824738.3842
MEM 197.992188 1558824738.4843
MEM 198.046875 1558824738.5843
MEM 198.101562 1558824738.6843
MEM 198.156250 1558824738.7843
MEM 198.210938 1558824738.8843
MEM 198.265625 1558824738.9843
MEM 198.320312 1558824739.0843
MEM 199.597656 1558824739.1843
MEM 200.140625 1558824739.2843
MEM 200.085938 1558824739.3843
MEM 199.832031 1558824739.4843
MEM 198.605469 1558824739.5843
MEM 198.660156 1558824739.6843
MEM 198.714844 1558824739.7843
MEM 198.769531 1558824739.8843
MEM 198.820312 1558824739.9843
MEM 198.875000 1558824740.0843
MEM 198.929688 1558824740.1844
MEM 198.984375 1558824740.2844
MEM 200.660156 1558824740.3844
MEM 200.574219 1558824740.4844
MEM 200.156250 1558824740.5844
MEM 200.253906 1558824740.6844
MEM 199.746094 1558824740.7844
MEM 199.675781 1558824740.8844
MEM 199.324219 1558824740.9844
MEM 199.753906 1558824741.0844
MEM 199.433594 1558824741.1844
MEM 199.488281 1558824741.2844
MEM 199.542969 1558824741.3844
MEM 199.597656 1558824741.4844
MEM 199.644531 1558824741.5844
MEM 199.699219 1558824741.6844
MEM 199.753906 1558824741.7844
MEM 199.808594 1558824741.8844
MEM 199.843750 1558824741.9845
MEM 199.843750 1558824742.0845
MEM 199.855469 1558824742.1845
MEM 199.910156 1558824742.2845
MEM 199.964844 1558824742.3845
MEM 200.019531 1558824742.4845
MEM 200.074219 1558824742.5845
MEM 200.128906 1558824742.6845
MEM 200.183594 1558824742.7845
MEM 200.238281 1558824742.8845
MEM 200.292969 1558824742.9845
MEM 200.347656 1558824743.0845
MEM 200.402344 1558824743.1845
MEM 200.457031 1558824743.2845
MEM 200.515625 1558824743.3845
MEM 200.570312 1558824743.4845
MEM 200.625000 1558824743.5845
MEM 200.679688 1558824743.6846
MEM 200.734375 1558824743.7846
MEM 200.781250 1558824743.8846
MEM 200.835938 1558824743.9846
MEM 200.890625 1558824744.0846
MEM 200.945312 1558824744.1846
MEM 201.000000 1558824744.2846
MEM 201.058594 1558824744.3846
MEM 201.113281 1558824744.4846
MEM 201.167969 1558824744.5846
MEM 201.222656 1558824744.6846
MEM 201.277344 1558824744.7846
MEM 201.328125 1558824744.8846
MEM 201.386719 1558824744.9846
MEM 201.441406 1558824745.0846
MEM 201.496094 1558824745.1846
MEM 201.550781 1558824745.2846
MEM 201.601562 1558824745.3846
MEM 201.656250 1558824745.4847
MEM 201.710938 1558824745.5847
MEM 201.765625 1558824745.6847
MEM 201.820312 1558824745.7847
MEM 201.878906 1558824745.8847
MEM 201.914062 1558824745.9847
MEM 201.968750 1558824746.0847
MEM 202.023438 1558824746.1847
MEM 202.078125 1558824746.2847
MEM 202.132812 1558824746.3847
MEM 202.183594 1558824746.4847
MEM 202.238281 1558824746.5847
MEM 202.292969 1558824746.6847
MEM 202.347656 1558824746.7847
MEM 202.402344 1558824746.8847
MEM 202.460938 1558824746.9847
MEM 202.511719 1558824747.0847
MEM 202.566406 1558824747.1848
MEM 202.621094 1558824747.2848
MEM 202.675781 1558824747.3848
MEM 202.730469 1558824747.4848
MEM 202.785156 1558824747.5848
MEM 202.839844 1558824747.6848
MEM 202.894531 1558824747.7848
MEM 202.949219 1558824747.8848
MEM 203.003906 1558824747.9848
MEM 203.058594 1558824748.0848
MEM 203.109375 1558824748.1848
MEM 203.167969 1558824748.2848
MEM 203.222656 1558824748.3848
MEM 203.277344 1558824748.4848
MEM 203.332031 1558824748.5848
MEM 203.386719 1558824748.6848
MEM 203.437500 1558824748.7848
MEM 203.492188 1558824748.8848
MEM 203.546875 1558824748.9849
MEM 203.601562 1558824749.0849
MEM 203.656250 1558824749.1849
MEM 203.714844 1558824749.2849
MEM 203.769531 1558824749.3849
MEM 203.824219 1558824749.4849
MEM 203.878906 1558824749.5849
MEM 203.937500 1558824749.6849
MEM 203.992188 1558824749.7849
MEM 204.046875 1558824749.8849
MEM 204.101562 1558824749.9849
MEM 204.132812 1558824750.0849
MEM 204.167969 1558824750.1849
MEM 258.503906 1558824750.2849
MEM 313.480469 1558824750.3849
MEM 372.394531 1558824750.4849
MEM 417.890625 1558824750.5849
MEM 502.007812 1558824750.6850
MEM 533.980469 1558824750.7850
MEM 618.316406 1558824750.8850
MEM 734.062500 1558824750.9850
MEM 700.472656 1558824751.0850
MEM 788.953125 1558824751.1850
MEM 880.554688 1558824751.2850
MEM 1049.003906 1558824751.3850
MEM 932.562500 1558824751.4850
MEM 1006.175781 1558824751.5850
MEM 1006.175781 1558824751.6850
MEM 1006.175781 1558824751.7850
MEM 1006.175781 1558824751.8850
MEM 1006.175781 1558824751.9850
MEM 1006.175781 1558824752.0850
MEM 1006.175781 1558824752.1850
MEM 1006.175781 1558824752.2850
MEM 1006.175781 1558824752.3850
MEM 1006.175781 1558824752.4851
MEM 1006.175781 1558824752.5851
MEM 1006.175781 1558824752.6851
MEM 1006.175781 1558824752.7851
MEM 1006.175781 1558824752.8851
MEM 1006.175781 1558824752.9851
MEM 1006.175781 1558824753.0851
MEM 1006.175781 1558824753.1851
MEM 1006.175781 1558824753.2851
MEM 1006.175781 1558824753.3851
MEM 1006.175781 1558824753.4851
MEM 1006.175781 1558824753.5851
MEM 1006.175781 1558824753.6851
MEM 1006.175781 1558824753.7851
MEM 1006.175781 1558824753.8851
MEM 1006.175781 1558824753.9851
MEM 1006.175781 1558824754.0851
MEM 1006.175781 1558824754.1852
MEM 1006.175781 1558824754.2852
MEM 1006.175781 1558824754.3852
MEM 1006.175781 1558824754.4852
MEM 1006.175781 1558824754.5852
MEM 1006.175781 1558824754.6852
MEM 1006.175781 1558824754.7852
MEM 1006.175781 1558824754.8852
MEM 1006.175781 1558824754.9852
MEM 1006.175781 1558824755.0852
MEM 1006.175781 1558824755.1852
MEM 1006.175781 1558824755.2852
MEM 1006.175781 1558824755.3852
MEM 1006.175781 1558824755.4852
MEM 1006.175781 1558824755.5852
MEM 1006.175781 1558824755.6852
MEM 1006.175781 1558824755.7852
MEM 1006.175781 1558824755.8852
MEM 1006.175781 1558824755.9853
MEM 1006.175781 1558824756.0853
MEM 1006.175781 1558824756.1853
MEM 1006.175781 1558824756.2853
MEM 1006.175781 1558824756.3853
MEM 1006.175781 1558824756.4853
MEM 1006.175781 1558824756.5853
MEM 1006.175781 1558824756.6853
MEM 1006.175781 1558824756.7853
MEM 1006.175781 1558824756.8853
MEM 1006.175781 1558824756.9853
MEM 1006.175781 1558824757.0853
MEM 1006.175781 1558824757.1853
MEM 1006.175781 1558824757.2853
MEM 1006.175781 1558824757.3853
MEM 1006.175781 1558824757.4853
MEM 1006.175781 1558824757.5853
MEM 1006.175781 1558824757.6854
MEM 1006.175781 1558824757.7854
MEM 1006.175781 1558824757.8854
MEM 1006.175781 1558824757.9854
MEM 1006.175781 1558824758.0854
MEM 1006.175781 1558824758.1854
MEM 1006.175781 1558824758.2854
MEM 1006.175781 1558824758.3854
MEM 1006.175781 1558824758.4854
MEM 1006.175781 1558824758.5854
MEM 1006.175781 1558824758.6854
MEM 1006.175781 1558824758.7854
MEM 1006.175781 1558824758.8854
MEM 1006.175781 1558824758.9854
MEM 1006.175781 1558824759.0854
MEM 1006.175781 1558824759.1854
MEM 1006.175781 1558824759.2854
MEM 786.882812 1558824759.3854
MEM 683.378906 1558824759.4855
MEM 666.324219 1558824759.5855
MEM 618.191406 1558824759.6855
MEM 592.128906 1558824759.7855
MEM 579.417969 1558824759.8855
MEM 526.109375 1558824759.9855
MEM 526.109375 1558824760.0855
MEM 482.964844 1558824760.1855
MEM 467.484375 1558824760.2855
MEM 433.050781 1558824760.3855
MEM 414.898438 1558824760.4855
MEM 368.820312 1558824760.5855
MEM 344.011719 1558824760.6855
MEM 303.597656 1558824760.7855
MEM 237.136719 1558824760.8855
MEM 205.226562 1558824760.9855
MEM 205.269531 1558824761.0855
MEM 205.316406 1558824761.1856
MEM 205.367188 1558824761.2856
MEM 205.414062 1558824761.3856
MEM 205.460938 1558824761.4856
MEM 205.503906 1558824761.5856
MEM 205.535156 1558824761.6856
MEM 205.589844 1558824761.7856
MEM 205.640625 1558824761.8856
MEM 205.691406 1558824761.9856
MEM 205.746094 1558824762.0856
MEM 205.800781 1558824762.1856
MEM 205.851562 1558824762.2856
MEM 205.906250 1558824762.3856
MEM 205.960938 1558824762.4856
MEM 206.015625 1558824762.5856
MEM 206.070312 1558824762.6856
MEM 206.128906 1558824762.7856
MEM 206.183594 1558824762.8857
MEM 206.238281 1558824762.9857
MEM 206.292969 1558824763.0857
MEM 206.343750 1558824763.1857
MEM 206.398438 1558824763.2857
MEM 206.453125 1558824763.3857
MEM 206.507812 1558824763.4857
MEM 206.566406 1558824763.5857
MEM 206.621094 1558824763.6857
MEM 206.679688 1558824763.7857
MEM 206.726562 1558824763.8857
MEM 206.761719 1558824763.9857
MEM 206.816406 1558824764.0857
MEM 206.871094 1558824764.1857
MEM 206.925781 1558824764.2857
