CMDLINE python -m memory_profiler get_training_data.py test --s 5000
MEM 100.203125 1558822800.0684
MEM 100.261719 1558822800.1684
MEM 100.332031 1558822800.2684
MEM 100.386719 1558822800.3684
MEM 100.457031 1558822800.4684
MEM 100.511719 1558822800.5684
MEM 100.585938 1558822800.6684
MEM 100.640625 1558822800.7684
MEM 100.714844 1558822800.8684
MEM 100.769531 1558822800.9684
MEM 100.843750 1558822801.0694
MEM 100.898438 1558822801.1694
MEM 100.972656 1558822801.2695
MEM 101.023438 1558822801.3695
MEM 101.093750 1558822801.4695
MEM 101.148438 1558822801.5695
MEM 101.222656 1558822801.6695
MEM 101.277344 1558822801.7695
MEM 101.351562 1558822801.8695
MEM 101.406250 1558822801.9695
MEM 101.480469 1558822802.0695
MEM 101.535156 1558822802.1695
MEM 101.609375 1558822802.2695
MEM 101.660156 1558822802.3695
MEM 101.734375 1558822802.4695
MEM 101.789062 1558822802.5695
MEM 101.859375 1558822802.6695
MEM 101.917969 1558822802.7695
MEM 101.988281 1558822802.8695
MEM 102.042969 1558822802.9695
MEM 102.117188 1558822803.0696
MEM 102.171875 1558822803.1696
MEM 102.246094 1558822803.2696
MEM 102.300781 1558822803.3696
MEM 102.371094 1558822803.4696
MEM 102.429688 1558822803.5696
MEM 102.500000 1558822803.6696
MEM 102.554688 1558822803.7696
MEM 102.628906 1558822803.8706
MEM 102.683594 1558822803.9706
MEM 102.757812 1558822804.0706
MEM 102.812500 1558822804.1706
MEM 102.867188 1558822804.2706
MEM 102.921875 1558822804.3706
MEM 102.996094 1558822804.4706
MEM 103.050781 1558822804.5706
MEM 103.125000 1558822804.6706
MEM 103.179688 1558822804.7707
MEM 103.253906 1558822804.8707
MEM 103.308594 1558822804.9707
MEM 103.382812 1558822805.0707
MEM 103.437500 1558822805.1707
MEM 103.507812 1558822805.2707
MEM 103.562500 1558822805.3707
MEM 103.632812 1558822805.4707
MEM 103.687500 1558822805.5707
MEM 103.761719 1558822805.6707
MEM 103.816406 1558822805.7707
MEM 103.890625 1558822805.8707
MEM 103.945312 1558822805.9707
MEM 104.019531 1558822806.0707
MEM 104.074219 1558822806.1707
MEM 104.148438 1558822806.2707
MEM 104.203125 1558822806.3707
MEM 104.273438 1558822806.4707
MEM 104.328125 1558822806.5708
MEM 104.402344 1558822806.6708
MEM 104.457031 1558822806.7708
MEM 104.531250 1558822806.8718
MEM 104.585938 1558822806.9718
MEM 104.660156 1558822807.0718
MEM 104.714844 1558822807.1718
MEM 104.789062 1558822807.2718
MEM 104.843750 1558822807.3718
MEM 104.914062 1558822807.4718
MEM 104.968750 1558822807.5718
MEM 105.042969 1558822807.6718
MEM 105.097656 1558822807.7718
MEM 105.171875 1558822807.8718
MEM 105.226562 1558822807.9718
MEM 105.296875 1558822808.0718
MEM 105.351562 1558822808.1718
MEM 105.425781 1558822808.2719
MEM 105.480469 1558822808.3719
MEM 105.554688 1558822808.4719
MEM 105.605469 1558822808.5719
MEM 105.679688 1558822808.6719
MEM 105.734375 1558822808.7719
MEM 105.808594 1558822808.8719
MEM 105.863281 1558822808.9719
MEM 105.937500 1558822809.0719
MEM 105.992188 1558822809.1719
MEM 106.070312 1558822809.2719
MEM 106.125000 1558822809.3719
MEM 106.183594 1558822809.4719
MEM 106.253906 1558822809.5719
MEM 106.308594 1558822809.6719
MEM 106.359375 1558822809.7719
MEM 106.414062 1558822809.8719
MEM 106.488281 1558822809.9719
MEM 106.542969 1558822810.0720
MEM 106.617188 1558822810.1720
MEM 106.671875 1558822810.2720
MEM 106.746094 1558822810.3720
MEM 151.207031 1558822810.4720
MEM 197.109375 1558822810.5720
MEM 255.328125 1558822810.6720
MEM 305.714844 1558822810.7800
MEM 361.605469 1558822810.8800
MEM 361.605469 1558822810.9800
MEM 361.605469 1558822811.0800
MEM 361.605469 1558822811.1800
MEM 361.605469 1558822811.2800
MEM 361.605469 1558822811.3800
MEM 361.605469 1558822811.4800
MEM 361.605469 1558822811.5800
MEM 361.605469 1558822811.6800
MEM 361.605469 1558822811.7801
MEM 254.867188 1558822811.8801
MEM 163.429688 1558822811.9801
MEM 107.476562 1558822812.0801
MEM 107.492188 1558822812.1801
MEM 107.507812 1558822812.2801
MEM 107.585938 1558822812.3801
MEM 107.625000 1558822812.4801
MEM 107.695312 1558822812.5801
MEM 107.750000 1558822812.6801
MEM 107.824219 1558822812.7801
MEM 107.878906 1558822812.8801
MEM 107.953125 1558822812.9801
MEM 108.007812 1558822813.0801
MEM 108.082031 1558822813.1801
MEM 108.117188 1558822813.2801
MEM 108.152344 1558822813.3801
MEM 108.207031 1558822813.4802
MEM 108.257812 1558822813.5802
MEM 108.289062 1558822813.6802
MEM 108.363281 1558822813.7802
MEM 108.417969 1558822813.8802
MEM 108.480469 1558822813.9802
MEM 108.519531 1558822814.0802
MEM 108.589844 1558822814.1802
MEM 108.644531 1558822814.2802
MEM 108.718750 1558822814.3802
MEM 108.773438 1558822814.4802
MEM 108.847656 1558822814.5802
MEM 108.902344 1558822814.6802
MEM 108.957031 1558822814.7802
MEM 109.011719 1558822814.8802
MEM 109.082031 1558822814.9802
MEM 109.136719 1558822815.0802
MEM 109.210938 1558822815.1802
MEM 109.250000 1558822815.2803
MEM 109.296875 1558822815.3803
MEM 109.351562 1558822815.4803
MEM 109.425781 1558822815.5803
MEM 109.460938 1558822815.6803
MEM 109.511719 1558822815.7803
MEM 109.566406 1558822815.8803
MEM 109.636719 1558822815.9803
MEM 109.691406 1558822816.0803
MEM 109.769531 1558822816.1803
MEM 109.812500 1558822816.2803
MEM 109.875000 1558822816.3803
MEM 109.929688 1558822816.4803
MEM 110.003906 1558822816.5803
MEM 110.042969 1558822816.6803
MEM 110.117188 1558822816.7803
MEM 110.171875 1558822816.8803
MEM 110.246094 1558822816.9804
MEM 110.292969 1558822817.0804
MEM 110.320312 1558822817.1804
MEM 110.375000 1558822817.2804
MEM 110.449219 1558822817.3804
MEM 110.503906 1558822817.4804
MEM 110.574219 1558822817.5804
MEM 110.628906 1558822817.6804
MEM 110.703125 1558822817.7804
MEM 110.757812 1558822817.8804
MEM 110.832031 1558822817.9804
MEM 110.886719 1558822818.0804
MEM 110.953125 1558822818.1804
MEM 111.007812 1558822818.2804
MEM 111.082031 1558822818.3804
MEM 111.136719 1558822818.4804
MEM 111.210938 1558822818.5804
MEM 111.265625 1558822818.6804
MEM 111.316406 1558822818.7805
MEM 111.371094 1558822818.8805
MEM 114.402344 1558822818.9805
MEM 111.500000 1558822819.0805
MEM 111.574219 1558822819.1815
MEM 111.628906 1558822819.2815
MEM 111.683594 1558822819.3815
MEM 111.753906 1558822819.4815
MEM 111.828125 1558822819.5815
MEM 111.882812 1558822819.6815
MEM 111.957031 1558822819.7815
MEM 112.011719 1558822819.8815
MEM 113.902344 1558822819.9815
MEM 112.136719 1558822820.0815
MEM 112.191406 1558822820.1815
MEM 112.265625 1558822820.2815
MEM 112.320312 1558822820.3815
MEM 112.394531 1558822820.4816
MEM 114.285156 1558822820.5816
MEM 112.519531 1558822820.6816
MEM 114.394531 1558822820.7816
MEM 112.597656 1558822820.8816
MEM 114.492188 1558822820.9816
MEM 112.730469 1558822821.0816
MEM 116.156250 1558822821.1816
MEM 112.859375 1558822821.2816
MEM 115.003906 1558822821.3816
MEM 112.984375 1558822821.4816
MEM 115.007812 1558822821.5816
MEM 113.125000 1558822821.6816
MEM 114.917969 1558822821.7816
MEM 113.253906 1558822821.8816
MEM 114.703125 1558822821.9816
MEM 113.371094 1558822822.0816
MEM 114.789062 1558822822.1816
MEM 113.496094 1558822822.2817
MEM 116.089844 1558822822.3817
MEM 113.625000 1558822822.4817
MEM 115.511719 1558822822.5817
MEM 113.753906 1558822822.6817
MEM 115.640625 1558822822.7817
MEM 113.882812 1558822822.8817
MEM 115.468750 1558822822.9817
MEM 114.011719 1558822823.0817
MEM 115.054688 1558822823.1817
MEM 114.140625 1558822823.2817
MEM 115.011719 1558822823.3817
MEM 114.269531 1558822823.4817
MEM 114.324219 1558822823.5817
MEM 114.394531 1558822823.6817
MEM 114.449219 1558822823.7817
MEM 114.523438 1558822823.8817
MEM 114.578125 1558822823.9818
MEM 114.628906 1558822824.0818
MEM 114.683594 1558822824.1818
MEM 114.757812 1558822824.2818
MEM 114.812500 1558822824.3818
MEM 114.886719 1558822824.4818
MEM 114.941406 1558822824.5818
MEM 115.015625 1558822824.6818
MEM 115.070312 1558822824.7818
MEM 115.144531 1558822824.8818
MEM 115.199219 1558822824.9818
MEM 115.269531 1558822825.0818
MEM 115.328125 1558822825.1818
MEM 115.398438 1558822825.2818
MEM 115.453125 1558822825.3818
MEM 115.523438 1558822825.4818
MEM 115.582031 1558822825.5818
MEM 115.652344 1558822825.6818
MEM 115.707031 1558822825.7819
MEM 115.781250 1558822825.8819
MEM 117.054688 1558822825.9819
MEM 115.910156 1558822826.0819
MEM 117.027344 1558822826.1819
MEM 116.031250 1558822826.2819
MEM 132.484375 1558822826.3819
MEM 192.144531 1558822826.4819
MEM 264.578125 1558822826.5819
MEM 314.234375 1558822826.6819
MEM 365.492188 1558822826.7819
MEM 413.207031 1558822826.8819
MEM 413.207031 1558822826.9819
MEM 413.207031 1558822827.0819
MEM 413.207031 1558822827.1819
MEM 413.207031 1558822827.2819
MEM 413.207031 1558822827.3819
MEM 413.207031 1558822827.4820
MEM 413.207031 1558822827.5820
MEM 413.207031 1558822827.6820
MEM 413.207031 1558822827.7820
MEM 413.207031 1558822827.8820
MEM 413.207031 1558822827.9820
MEM 413.207031 1558822828.0820
MEM 413.207031 1558822828.1820
MEM 413.207031 1558822828.2820
MEM 413.207031 1558822828.3820
MEM 413.207031 1558822828.4820
MEM 276.324219 1558822828.5820
MEM 217.718750 1558822828.6820
MEM 116.535156 1558822828.7820
MEM 117.031250 1558822828.8820
MEM 117.031250 1558822828.9820
MEM 117.050781 1558822829.0820
MEM 117.109375 1558822829.1820
MEM 117.167969 1558822829.2821
MEM 117.222656 1558822829.3821
MEM 117.296875 1558822829.4821
MEM 117.347656 1558822829.5821
MEM 117.371094 1558822829.6821
MEM 117.425781 1558822829.7821
MEM 117.500000 1558822829.8821
MEM 117.554688 1558822829.9821
MEM 117.609375 1558822830.0821
MEM 117.683594 1558822830.1821
MEM 117.738281 1558822830.2821
MEM 117.792969 1558822830.3821
MEM 117.832031 1558822830.4821
MEM 117.902344 1558822830.5821
MEM 117.957031 1558822830.6821
MEM 118.031250 1558822830.7821
MEM 118.085938 1558822830.8821
MEM 118.132812 1558822830.9822
MEM 118.164062 1558822831.0822
MEM 118.234375 1558822831.1822
MEM 118.289062 1558822831.2822
MEM 118.363281 1558822831.3822
MEM 118.417969 1558822831.4822
MEM 118.492188 1558822831.5822
MEM 118.542969 1558822831.6822
MEM 118.597656 1558822831.7822
MEM 118.652344 1558822831.8822
MEM 118.722656 1558822831.9822
MEM 118.781250 1558822832.0822
MEM 118.851562 1558822832.1822
MEM 118.906250 1558822832.2822
MEM 118.980469 1558822832.3822
MEM 119.035156 1558822832.4822
MEM 119.070312 1558822832.5822
MEM 119.117188 1558822832.6822
MEM 119.187500 1558822832.7823
MEM 119.242188 1558822832.8823
MEM 119.316406 1558822832.9823
MEM 119.371094 1558822833.0823
MEM 119.445312 1558822833.1823
MEM 119.500000 1558822833.2823
MEM 119.574219 1558822833.3823
MEM 119.628906 1558822833.4823
MEM 119.703125 1558822833.5823
MEM 119.753906 1558822833.6823
MEM 119.828125 1558822833.7823
MEM 119.882812 1558822833.8823
MEM 119.957031 1558822833.9823
MEM 120.011719 1558822834.0823
MEM 120.062500 1558822834.1823
MEM 120.117188 1558822834.2823
MEM 120.191406 1558822834.3823
MEM 120.246094 1558822834.4824
MEM 120.316406 1558822834.5824
MEM 120.371094 1558822834.6824
MEM 120.421875 1558822834.7824
MEM 120.457031 1558822834.8824
MEM 120.507812 1558822834.9824
MEM 120.535156 1558822835.0824
MEM 120.609375 1558822835.1824
MEM 120.664062 1558822835.2824
MEM 120.738281 1558822835.3824
MEM 120.792969 1558822835.4824
MEM 120.867188 1558822835.5824
MEM 120.921875 1558822835.6824
MEM 120.996094 1558822835.7824
MEM 121.050781 1558822835.8824
MEM 121.121094 1558822835.9824
MEM 121.179688 1558822836.0824
MEM 121.250000 1558822836.1824
MEM 121.722656 1558822836.2825
MEM 121.796875 1558822836.3825
MEM 121.851562 1558822836.4825
MEM 121.925781 1558822836.5825
MEM 121.980469 1558822836.6825
MEM 122.054688 1558822836.7825
MEM 122.066406 1558822836.8825
MEM 122.066406 1558822836.9825
MEM 122.066406 1558822837.0825
MEM 122.066406 1558822837.1825
MEM 122.066406 1558822837.2825
MEM 122.066406 1558822837.3825
MEM 122.066406 1558822837.4825
MEM 122.121094 1558822837.5825
MEM 122.175781 1558822837.6825
MEM 122.250000 1558822837.7825
MEM 122.304688 1558822837.8825
MEM 122.378906 1558822837.9826
MEM 122.433594 1558822838.0826
MEM 122.507812 1558822838.1826
MEM 122.562500 1558822838.2826
MEM 122.636719 1558822838.3826
MEM 122.691406 1558822838.4826
MEM 122.765625 1558822838.5826
MEM 122.820312 1558822838.6826
MEM 122.890625 1558822838.7826
MEM 122.945312 1558822838.8826
MEM 123.019531 1558822838.9826
MEM 123.074219 1558822839.0826
MEM 123.148438 1558822839.1826
MEM 123.203125 1558822839.2826
MEM 123.277344 1558822839.3826
MEM 123.332031 1558822839.4826
MEM 123.402344 1558822839.5826
MEM 123.460938 1558822839.6826
MEM 123.531250 1558822839.7827
MEM 123.585938 1558822839.8827
MEM 123.640625 1558822839.9827
MEM 123.714844 1558822840.0827
MEM 123.750000 1558822840.1827
MEM 123.824219 1558822840.2827
MEM 123.878906 1558822840.3827
MEM 123.949219 1558822840.4827
MEM 124.007812 1558822840.5827
MEM 124.070312 1558822840.6827
MEM 124.132812 1558822840.7827
MEM 124.207031 1558822840.8827
MEM 124.261719 1558822840.9827
MEM 124.335938 1558822841.0827
MEM 124.390625 1558822841.1827
MEM 124.464844 1558822841.2827
MEM 124.519531 1558822841.3827
MEM 124.593750 1558822841.4828
MEM 124.648438 1558822841.5828
MEM 124.699219 1558822841.6828
MEM 124.773438 1558822841.7828
MEM 124.843750 1558822841.8828
MEM 124.898438 1558822841.9828
MEM 124.972656 1558822842.0838
MEM 125.027344 1558822842.1838
MEM 125.101562 1558822842.2838
MEM 125.156250 1558822842.3838
MEM 125.230469 1558822842.4838
MEM 125.285156 1558822842.5838
MEM 125.339844 1558822842.6838
MEM 125.414062 1558822842.7838
MEM 125.488281 1558822842.8838
MEM 125.542969 1558822842.9848
MEM 125.613281 1558822843.0848
MEM 151.445312 1558822843.1848
MEM 225.351562 1558822843.2849
MEM 263.488281 1558822843.3849
MEM 364.035156 1558822843.4849
MEM 391.187500 1558822843.5849
MEM 424.816406 1558822843.6849
MEM 463.730469 1558822843.7849
MEM 463.730469 1558822843.8849
MEM 463.730469 1558822843.9849
MEM 463.730469 1558822844.0849
MEM 463.730469 1558822844.1849
MEM 463.730469 1558822844.2849
MEM 463.730469 1558822844.3849
MEM 463.730469 1558822844.4849
MEM 463.730469 1558822844.5849
MEM 463.730469 1558822844.6849
MEM 463.730469 1558822844.7849
MEM 463.730469 1558822844.8849
MEM 463.730469 1558822844.9850
MEM 463.730469 1558822845.0850
MEM 463.730469 1558822845.1850
MEM 303.773438 1558822845.2850
MEM 240.992188 1558822845.3850
MEM 156.660156 1558822845.4850
MEM 126.644531 1558822845.5850
MEM 126.664062 1558822845.6850
MEM 126.738281 1558822845.7850
MEM 126.773438 1558822845.8850
MEM 126.832031 1558822845.9850
MEM 126.886719 1558822846.0850
MEM 126.941406 1558822846.1850
MEM 128.828125 1558822846.2850
MEM 127.066406 1558822846.3850
MEM 128.953125 1558822846.4850
MEM 127.191406 1558822846.5850
MEM 130.179688 1558822846.6850
MEM 127.300781 1558822846.7851
MEM 129.878906 1558822846.8851
MEM 127.425781 1558822846.9851
MEM 129.640625 1558822847.0851
MEM 127.511719 1558822847.1851
MEM 128.324219 1558822847.2851
MEM 127.621094 1558822847.3851
MEM 129.367188 1558822847.4851
MEM 127.667969 1558822847.5851
MEM 127.703125 1558822847.6851
MEM 127.753906 1558822847.7851
MEM 128.203125 1558822847.8851
MEM 127.882812 1558822847.9851
MEM 127.937500 1558822848.0851
MEM 127.988281 1558822848.1851
MEM 128.042969 1558822848.2851
MEM 128.117188 1558822848.3851
MEM 128.171875 1558822848.4852
MEM 128.207031 1558822848.5852
MEM 128.261719 1558822848.6852
MEM 128.335938 1558822848.7852
MEM 128.390625 1558822848.8852
MEM 128.464844 1558822848.9852
MEM 128.496094 1558822849.0852
MEM 128.523438 1558822849.1852
MEM 128.578125 1558822849.2852
MEM 128.601562 1558822849.3852
MEM 128.656250 1558822849.4852
MEM 128.710938 1558822849.5852
MEM 128.765625 1558822849.6852
MEM 128.835938 1558822849.7852
MEM 128.890625 1558822849.8852
MEM 128.964844 1558822849.9852
MEM 129.023438 1558822850.0852
MEM 129.097656 1558822850.1853
MEM 129.152344 1558822850.2853
MEM 129.226562 1558822850.3853
MEM 129.281250 1558822850.4853
MEM 129.351562 1558822850.5853
MEM 129.406250 1558822850.6853
MEM 129.480469 1558822850.7853
MEM 129.535156 1558822850.8853
MEM 129.609375 1558822850.9853
MEM 129.664062 1558822851.0853
MEM 129.738281 1558822851.1853
MEM 129.792969 1558822851.2853
MEM 129.863281 1558822851.3853
MEM 129.917969 1558822851.4853
MEM 129.992188 1558822851.5853
MEM 130.046875 1558822851.6853
MEM 130.121094 1558822851.7853
MEM 130.175781 1558822851.8853
MEM 130.250000 1558822851.9854
MEM 130.304688 1558822852.0854
MEM 130.414062 1558822852.1854
MEM 130.449219 1558822852.2854
MEM 130.523438 1558822852.3854
MEM 130.578125 1558822852.4854
MEM 130.652344 1558822852.5854
MEM 132.082031 1558822852.6854
MEM 130.765625 1558822852.7854
MEM 132.226562 1558822852.8854
MEM 130.894531 1558822852.9854
MEM 131.730469 1558822853.0854
MEM 131.023438 1558822853.1854
MEM 131.390625 1558822853.2854
MEM 131.148438 1558822853.3854
MEM 131.203125 1558822853.4854
MEM 131.277344 1558822853.5854
MEM 131.332031 1558822853.6855
MEM 131.406250 1558822853.7855
MEM 131.460938 1558822853.8855
MEM 131.535156 1558822853.9855
MEM 131.589844 1558822854.0855
MEM 131.660156 1558822854.1855
MEM 131.718750 1558822854.2855
MEM 131.789062 1558822854.3855
MEM 131.843750 1558822854.4855
MEM 131.914062 1558822854.5865
MEM 132.687500 1558822854.6865
MEM 132.042969 1558822854.7865
MEM 132.097656 1558822854.8865
MEM 132.171875 1558822854.9865
MEM 132.226562 1558822855.0865
MEM 132.281250 1558822855.1865
MEM 132.468750 1558822855.2875
MEM 132.386719 1558822855.3875
MEM 132.441406 1558822855.4876
MEM 132.515625 1558822855.5876
MEM 132.570312 1558822855.6876
MEM 132.640625 1558822855.7896
MEM 132.695312 1558822855.8896
MEM 132.769531 1558822855.9896
MEM 134.105469 1558822856.0896
MEM 132.894531 1558822856.1896
MEM 134.386719 1558822856.2896
MEM 133.019531 1558822856.3896
MEM 133.074219 1558822856.4896
MEM 133.148438 1558822856.5896
MEM 134.546875 1558822856.6896
MEM 133.277344 1558822856.7896
MEM 134.082031 1558822856.8896
MEM 133.406250 1558822856.9896
MEM 134.148438 1558822857.0896
MEM 133.511719 1558822857.1897
MEM 133.796875 1558822857.2897
MEM 133.617188 1558822857.3897
MEM 133.671875 1558822857.4897
MEM 133.746094 1558822857.5897
MEM 133.800781 1558822857.6897
MEM 133.875000 1558822857.7897
MEM 133.929688 1558822857.8897
MEM 133.980469 1558822857.9897
MEM 134.035156 1558822858.0897
MEM 134.105469 1558822858.1897
MEM 134.160156 1558822858.2897
MEM 134.234375 1558822858.3897
MEM 134.289062 1558822858.4897
MEM 134.359375 1558822858.5897
MEM 134.414062 1558822858.6897
MEM 134.488281 1558822858.7897
MEM 134.542969 1558822858.8897
MEM 134.617188 1558822858.9898
MEM 134.671875 1558822859.0898
MEM 134.722656 1558822859.1898
MEM 134.738281 1558822859.2898
MEM 134.812500 1558822859.3898
MEM 134.867188 1558822859.4898
MEM 134.937500 1558822859.5898
MEM 134.996094 1558822859.6898
MEM 135.066406 1558822859.7898
MEM 164.027344 1558822859.8898
MEM 241.394531 1558822859.9898
MEM 273.238281 1558822860.0898
MEM 384.613281 1558822860.1898
MEM 406.054688 1558822860.2898
MEM 438.222656 1558822860.3898
MEM 513.859375 1558822860.4898
MEM 513.859375 1558822860.5898
MEM 513.859375 1558822860.6899
MEM 513.859375 1558822860.7899
MEM 513.859375 1558822860.8909
MEM 513.859375 1558822860.9909
MEM 513.859375 1558822861.0909
MEM 513.859375 1558822861.1909
MEM 513.859375 1558822861.2909
MEM 513.859375 1558822861.3909
MEM 513.859375 1558822861.4909
MEM 513.859375 1558822861.5909
MEM 513.859375 1558822861.6909
MEM 513.859375 1558822861.7909
MEM 513.859375 1558822861.8909
MEM 513.859375 1558822861.9909
MEM 513.859375 1558822862.0909
MEM 513.859375 1558822862.1909
MEM 513.859375 1558822862.2909
MEM 354.000000 1558822862.3909
MEM 295.750000 1558822862.4910
MEM 237.039062 1558822862.5910
MEM 163.242188 1558822862.6910
MEM 136.542969 1558822862.7910
MEM 136.558594 1558822862.8910
MEM 136.609375 1558822862.9910
MEM 136.664062 1558822863.0910
MEM 136.699219 1558822863.1910
MEM 136.734375 1558822863.2910
MEM 136.789062 1558822863.3910
MEM 136.804688 1558822863.4910
MEM 136.820312 1558822863.5910
MEM 136.890625 1558822863.6910
MEM 136.945312 1558822863.7910
MEM 137.019531 1558822863.8910
MEM 137.074219 1558822863.9910
MEM 137.148438 1558822864.0910
MEM 137.203125 1558822864.1911
MEM 137.253906 1558822864.2911
MEM 137.289062 1558822864.3911
MEM 137.316406 1558822864.4911
MEM 137.367188 1558822864.5911
MEM 137.421875 1558822864.6911
MEM 137.496094 1558822864.7911
MEM 137.550781 1558822864.8911
MEM 137.625000 1558822864.9911
MEM 137.679688 1558822865.0911
MEM 137.707031 1558822865.1911
MEM 137.761719 1558822865.2911
MEM 137.835938 1558822865.3921
MEM 137.871094 1558822865.4921
MEM 137.902344 1558822865.5921
MEM 137.957031 1558822865.6921
MEM 138.031250 1558822865.7921
MEM 138.085938 1558822865.8921
MEM 138.156250 1558822865.9922
MEM 138.210938 1558822866.0922
MEM 138.281250 1558822866.1922
MEM 138.339844 1558822866.2922
MEM 138.390625 1558822866.3922
MEM 138.445312 1558822866.4922
MEM 138.519531 1558822866.5922
MEM 138.574219 1558822866.6922
MEM 138.644531 1558822866.7922
MEM 138.675781 1558822866.8922
MEM 138.726562 1558822866.9922
MEM 138.757812 1558822867.0922
MEM 138.832031 1558822867.1922
MEM 138.886719 1558822867.2922
MEM 138.960938 1558822867.3922
MEM 139.015625 1558822867.4922
MEM 139.070312 1558822867.5922
MEM 139.140625 1558822867.6923
MEM 139.175781 1558822867.7923
MEM 139.250000 1558822867.8923
MEM 139.304688 1558822867.9923
MEM 139.378906 1558822868.0923
MEM 139.414062 1558822868.1923
MEM 139.488281 1558822868.2923
MEM 139.542969 1558822868.3923
MEM 139.617188 1558822868.4923
MEM 139.671875 1558822868.5923
MEM 139.746094 1558822868.6923
MEM 139.800781 1558822868.7923
MEM 139.847656 1558822868.8923
MEM 139.871094 1558822868.9923
MEM 139.945312 1558822869.0923
MEM 140.000000 1558822869.1923
MEM 140.074219 1558822869.2923
MEM 140.128906 1558822869.3923
MEM 140.203125 1558822869.4924
MEM 140.253906 1558822869.5924
MEM 140.328125 1558822869.6924
MEM 140.382812 1558822869.7924
MEM 140.453125 1558822869.8924
MEM 140.511719 1558822869.9924
MEM 140.582031 1558822870.0924
MEM 140.636719 1558822870.1924
MEM 140.710938 1558822870.2924
MEM 140.765625 1558822870.3924
MEM 140.839844 1558822870.4924
MEM 140.914062 1558822870.5924
MEM 140.988281 1558822870.6934
MEM 141.042969 1558822870.7934
MEM 141.117188 1558822870.8934
MEM 141.144531 1558822870.9934
MEM 141.175781 1558822871.0934
MEM 141.207031 1558822871.1935
MEM 141.230469 1558822871.2935
MEM 141.257812 1558822871.3935
MEM 141.312500 1558822871.4935
MEM 141.367188 1558822871.5935
MEM 141.437500 1558822871.6945
MEM 141.457031 1558822871.7945
MEM 141.492188 1558822871.8945
MEM 141.546875 1558822871.9945
MEM 143.035156 1558822872.0945
MEM 141.671875 1558822872.1945
MEM 141.746094 1558822872.2945
MEM 141.800781 1558822872.3945
MEM 141.875000 1558822872.4945
MEM 141.929688 1558822872.5945
MEM 142.000000 1558822872.6945
MEM 142.054688 1558822872.7945
MEM 142.128906 1558822872.8945
MEM 142.183594 1558822872.9946
MEM 142.234375 1558822873.0946
MEM 142.269531 1558822873.1946
MEM 142.324219 1558822873.2956
MEM 142.355469 1558822873.3956
MEM 142.429688 1558822873.4956
MEM 142.484375 1558822873.5956
MEM 142.558594 1558822873.6966
MEM 142.613281 1558822873.7966
MEM 142.687500 1558822873.8966
MEM 142.742188 1558822873.9966
MEM 142.816406 1558822874.0966
MEM 142.871094 1558822874.1966
MEM 142.941406 1558822874.2966
MEM 143.000000 1558822874.3966
MEM 143.070312 1558822874.4966
MEM 143.125000 1558822874.5966
MEM 143.195312 1558822874.6967
MEM 143.250000 1558822874.7967
MEM 143.324219 1558822874.8967
MEM 143.378906 1558822874.9967
MEM 143.453125 1558822875.0977
MEM 143.507812 1558822875.1977
MEM 143.558594 1558822875.2977
MEM 143.597656 1558822875.3987
MEM 143.652344 1558822875.4987
MEM 143.707031 1558822875.5987
MEM 143.761719 1558822875.6987
MEM 143.816406 1558822875.7987
MEM 143.871094 1558822875.8987
MEM 143.925781 1558822875.9987
MEM 143.980469 1558822876.0987
MEM 144.039062 1558822876.1987
MEM 144.093750 1558822876.2987
MEM 144.148438 1558822876.3987
MEM 144.203125 1558822876.4988
MEM 144.253906 1558822876.5988
MEM 144.308594 1558822876.6988
MEM 144.363281 1558822876.7988
MEM 144.417969 1558822876.8988
MEM 144.472656 1558822876.9988
MEM 144.527344 1558822877.0988
MEM 144.562500 1558822877.1988
MEM 144.617188 1558822877.2988
MEM 144.625000 1558822877.3988
MEM 159.687500 1558822877.4988
MEM 222.437500 1558822877.5988
MEM 305.750000 1558822877.6988
MEM 362.250000 1558822877.7988
MEM 405.066406 1558822877.8988
MEM 443.484375 1558822878.0008
MEM 527.445312 1558822878.1018
MEM 565.031250 1558822878.2019
MEM 565.031250 1558822878.3019
MEM 565.031250 1558822878.4019
MEM 565.031250 1558822878.5019
MEM 565.031250 1558822878.6019
MEM 565.031250 1558822878.7019
MEM 565.031250 1558822878.8019
MEM 565.031250 1558822878.9019
MEM 565.031250 1558822879.0019
MEM 565.031250 1558822879.1019
MEM 565.031250 1558822879.2019
MEM 565.031250 1558822879.3019
MEM 565.031250 1558822879.4019
MEM 565.031250 1558822879.5019
MEM 565.031250 1558822879.6019
MEM 565.031250 1558822879.7019
MEM 565.031250 1558822879.8019
MEM 565.031250 1558822879.9019
MEM 565.031250 1558822880.0030
MEM 455.371094 1558822880.1140
MEM 390.808594 1558822880.2140
MEM 330.375000 1558822880.3140
MEM 289.531250 1558822880.4140
MEM 236.652344 1558822880.5140
MEM 161.839844 1558822880.6140
MEM 52.289062 1558822880.7140
MEM 52.328125 1558822880.8140
MEM 52.375000 1558822880.9140
MEM 52.421875 1558822881.0140
MEM 52.468750 1558822881.1140
MEM 52.515625 1558822881.2140
MEM 53.015625 1558822881.3140
MEM 52.593750 1558822881.4140
MEM 54.480469 1558822881.5180
MEM 56.097656 1558822881.6180
MEM 52.746094 1558822881.7181
MEM 54.703125 1558822881.8181
MEM 52.851562 1558822881.9181
MEM 54.132812 1558822882.0181
MEM 52.957031 1558822882.1181
