CMDLINE python -m memory_profiler get_training_data.py test --s 10000
MEM 164.820312 1558829490.3351
MEM 164.875000 1558829490.4351
MEM 164.949219 1558829490.5361
MEM 165.003906 1558829490.6361
MEM 165.058594 1558829490.7361
MEM 165.113281 1558829490.8361
MEM 165.175781 1558829490.9361
MEM 165.238281 1558829491.0361
MEM 165.292969 1558829491.1361
MEM 165.347656 1558829491.2361
MEM 165.406250 1558829491.3361
MEM 165.476562 1558829491.4361
MEM 165.531250 1558829491.5361
MEM 165.605469 1558829491.6361
MEM 165.644531 1558829491.7361
MEM 165.714844 1558829491.8361
MEM 165.769531 1558829491.9381
MEM 165.828125 1558829492.0382
MEM 165.875000 1558829492.1382
MEM 165.929688 1558829492.2382
MEM 166.003906 1558829492.3382
MEM 166.058594 1558829492.4382
MEM 166.132812 1558829492.5382
MEM 166.187500 1558829492.6382
MEM 166.242188 1558829492.7382
MEM 166.296875 1558829492.8382
MEM 166.371094 1558829492.9382
MEM 166.425781 1558829493.0382
MEM 166.480469 1558829493.1382
MEM 166.535156 1558829493.2382
MEM 166.609375 1558829493.3392
MEM 166.640625 1558829493.4392
MEM 166.683594 1558829493.5392
MEM 166.738281 1558829493.6392
MEM 166.792969 1558829493.7392
MEM 166.847656 1558829493.8393
MEM 166.921875 1558829493.9393
MEM 166.976562 1558829494.0393
MEM 167.031250 1558829494.1393
MEM 167.085938 1558829494.2393
MEM 167.160156 1558829494.3393
MEM 167.214844 1558829494.4393
MEM 167.289062 1558829494.5403
MEM 167.343750 1558829494.6403
MEM 167.398438 1558829494.7403
MEM 167.453125 1558829494.8403
MEM 167.527344 1558829494.9403
MEM 167.578125 1558829495.0403
MEM 167.632812 1558829495.1403
MEM 167.687500 1558829495.2403
MEM 184.128906 1558829495.3403
MEM 241.304688 1558829495.4403
MEM 306.464844 1558829495.5404
MEM 363.703125 1558829495.6404
MEM 408.476562 1558829495.7404
MEM 493.210938 1558829495.8404
MEM 517.105469 1558829495.9434
MEM 603.464844 1558829496.0464
MEM 686.679688 1558829496.1464
MEM 691.046875 1558829496.2644
MEM 771.664062 1558829496.3644
MEM 771.664062 1558829496.4644
MEM 771.664062 1558829496.5644
MEM 771.664062 1558829496.6644
MEM 771.664062 1558829496.7644
MEM 771.664062 1558829496.8644
MEM 771.664062 1558829496.9644
MEM 771.664062 1558829497.0644
MEM 771.664062 1558829497.1644
MEM 771.664062 1558829497.2645
MEM 771.664062 1558829497.3645
MEM 771.664062 1558829497.4645
MEM 771.664062 1558829497.5645
MEM 771.664062 1558829497.6645
MEM 771.664062 1558829497.7645
MEM 771.664062 1558829497.8645
MEM 771.664062 1558829497.9645
MEM 771.664062 1558829498.0645
MEM 771.664062 1558829498.1645
MEM 771.664062 1558829498.2645
MEM 771.664062 1558829498.3645
MEM 771.664062 1558829498.4645
MEM 771.664062 1558829498.5645
MEM 771.664062 1558829498.6645
MEM 771.664062 1558829498.7645
MEM 771.664062 1558829498.8645
MEM 771.664062 1558829498.9645
MEM 771.664062 1558829499.0646
MEM 771.664062 1558829499.1646
MEM 771.664062 1558829499.2646
MEM 771.664062 1558829499.3646
MEM 606.582031 1558829499.4646
MEM 514.398438 1558829499.5646
MEM 458.128906 1558829499.6646
MEM 408.238281 1558829499.7646
MEM 371.144531 1558829499.8646
MEM 329.710938 1558829499.9646
MEM 289.855469 1558829500.0646
MEM 232.617188 1558829500.1646
MEM 168.175781 1558829500.2646
MEM 168.222656 1558829500.3646
MEM 168.289062 1558829500.4646
MEM 168.339844 1558829500.5646
MEM 168.394531 1558829500.6646
MEM 168.445312 1558829500.7647
MEM 168.515625 1558829500.8647
MEM 168.550781 1558829500.9647
MEM 168.550781 1558829501.0647
MEM 168.605469 1558829501.1647
MEM 168.675781 1558829501.2647
MEM 168.730469 1558829501.3647
MEM 168.804688 1558829501.4647
MEM 168.859375 1558829501.5647
MEM 168.933594 1558829501.6647
MEM 169.031250 1558829501.7647
MEM 169.066406 1558829501.8647
MEM 169.117188 1558829501.9647
MEM 169.167969 1558829502.0647
MEM 169.222656 1558829502.1647
MEM 169.292969 1558829502.2647
MEM 169.347656 1558829502.3647
MEM 169.417969 1558829502.4647
MEM 169.472656 1558829502.5648
MEM 169.546875 1558829502.6648
MEM 169.601562 1558829502.7648
MEM 169.675781 1558829502.8648
MEM 169.730469 1558829502.9648
MEM 171.613281 1558829503.0648
MEM 169.851562 1558829503.1648
MEM 169.921875 1558829503.2648
MEM 169.976562 1558829503.3648
MEM 170.046875 1558829503.4658
MEM 170.101562 1558829503.5658
MEM 170.171875 1558829503.6658
MEM 170.226562 1558829503.7658
MEM 170.300781 1558829503.8658
MEM 170.351562 1558829503.9658
MEM 170.410156 1558829504.0658
MEM 172.300781 1558829504.1658
MEM 170.519531 1558829504.2659
MEM 170.589844 1558829504.3659
MEM 170.664062 1558829504.4659
MEM 170.699219 1558829504.5659
MEM 172.589844 1558829504.6659
MEM 170.824219 1558829504.7659
MEM 172.714844 1558829504.8659
MEM 170.953125 1558829504.9669
MEM 172.824219 1558829505.0669
MEM 173.218750 1558829505.1669
MEM 171.113281 1558829505.2669
MEM 171.187500 1558829505.3669
MEM 171.238281 1558829505.4669
MEM 171.308594 1558829505.5669
MEM 171.347656 1558829505.6669
MEM 171.414062 1558829505.7669
MEM 171.472656 1558829505.8669
MEM 171.527344 1558829505.9669
MEM 171.601562 1558829506.0670
MEM 173.492188 1558829506.1670
MEM 171.726562 1558829506.2670
MEM 173.617188 1558829506.3670
MEM 171.855469 1558829506.4670
MEM 173.746094 1558829506.5670
MEM 175.359375 1558829506.6670
MEM 173.855469 1558829506.7670
MEM 172.089844 1558829506.8670
MEM 173.980469 1558829506.9670
MEM 172.218750 1558829507.0670
MEM 175.179688 1558829507.1670
MEM 172.343750 1558829507.2670
MEM 175.121094 1558829507.3670
MEM 172.472656 1558829507.4670
MEM 174.363281 1558829507.5670
MEM 176.070312 1558829507.6670
MEM 176.027344 1558829507.7671
MEM 172.707031 1558829507.8671
MEM 176.058594 1558829507.9671
MEM 172.835938 1558829508.0671
MEM 175.785156 1558829508.1671
MEM 172.960938 1558829508.2671
MEM 174.945312 1558829508.3671
MEM 173.089844 1558829508.4671
MEM 175.117188 1558829508.5671
MEM 174.597656 1558829508.6671
MEM 175.355469 1558829508.7671
MEM 173.328125 1558829508.8671
MEM 174.566406 1558829508.9671
MEM 173.457031 1558829509.0671
MEM 174.285156 1558829509.1671
MEM 173.582031 1558829509.2671
MEM 174.195312 1558829509.3671
MEM 173.707031 1558829509.4671
MEM 173.765625 1558829509.5672
MEM 173.820312 1558829509.6672
MEM 173.875000 1558829509.7672
MEM 173.945312 1558829509.8672
MEM 174.003906 1558829509.9672
MEM 174.074219 1558829510.0672
MEM 174.128906 1558829510.1672
MEM 174.199219 1558829510.2672
MEM 174.253906 1558829510.3672
MEM 174.328125 1558829510.4672
MEM 174.382812 1558829510.5672
MEM 174.437500 1558829510.6672
MEM 174.492188 1558829510.7672
MEM 174.566406 1558829510.8672
MEM 174.621094 1558829510.9672
MEM 174.695312 1558829511.0672
MEM 176.531250 1558829511.1672
MEM 174.820312 1558829511.2673
MEM 174.875000 1558829511.3673
MEM 174.949219 1558829511.4673
MEM 175.003906 1558829511.5673
MEM 175.058594 1558829511.6673
MEM 175.113281 1558829511.7673
MEM 175.183594 1558829511.8673
MEM 175.238281 1558829511.9673
MEM 175.308594 1558829512.0673
MEM 175.363281 1558829512.1673
MEM 175.437500 1558829512.2673
MEM 175.492188 1558829512.3673
MEM 175.566406 1558829512.4673
MEM 176.746094 1558829512.5673
MEM 177.269531 1558829512.6673
MEM 177.230469 1558829512.7673
MEM 175.804688 1558829512.8673
MEM 176.359375 1558829512.9673
MEM 175.933594 1558829513.0674
MEM 176.019531 1558829513.1674
MEM 176.058594 1558829513.2674
MEM 176.113281 1558829513.3674
MEM 176.187500 1558829513.4674
MEM 176.242188 1558829513.5674
MEM 176.296875 1558829513.6674
MEM 176.351562 1558829513.7674
MEM 176.425781 1558829513.8674
MEM 176.480469 1558829513.9674
MEM 176.554688 1558829514.0674
MEM 176.609375 1558829514.1674
MEM 176.683594 1558829514.2674
MEM 176.738281 1558829514.3674
MEM 176.812500 1558829514.4674
MEM 176.867188 1558829514.5674
MEM 176.941406 1558829514.6674
MEM 176.992188 1558829514.7675
MEM 177.066406 1558829514.8675
MEM 197.718750 1558829514.9695
MEM 259.507812 1558829515.0695
MEM 325.863281 1558829515.1695
MEM 383.761719 1558829515.2695
MEM 427.972656 1558829515.3695
MEM 514.773438 1558829515.4695
MEM 534.777344 1558829515.5695
MEM 620.656250 1558829515.6695
MEM 712.304688 1558829515.7695
MEM 700.226562 1558829515.8735
MEM 784.164062 1558829515.9735
MEM 831.332031 1558829516.0735
MEM 831.332031 1558829516.1735
MEM 831.332031 1558829516.2735
MEM 831.332031 1558829516.3735
MEM 831.332031 1558829516.4735
MEM 831.332031 1558829516.5736
MEM 831.332031 1558829516.6736
MEM 831.332031 1558829516.7736
MEM 831.332031 1558829516.8736
MEM 831.332031 1558829516.9736
MEM 831.332031 1558829517.0736
MEM 831.332031 1558829517.1736
MEM 831.332031 1558829517.2736
MEM 831.332031 1558829517.3736
MEM 831.332031 1558829517.4736
MEM 831.332031 1558829517.5736
MEM 831.332031 1558829517.6736
MEM 831.332031 1558829517.7736
MEM 831.332031 1558829517.8736
MEM 831.332031 1558829517.9736
MEM 831.332031 1558829518.0736
MEM 831.332031 1558829518.1736
MEM 831.332031 1558829518.2737
MEM 831.332031 1558829518.3737
MEM 831.332031 1558829518.4737
MEM 831.332031 1558829518.5737
MEM 831.332031 1558829518.6737
MEM 831.332031 1558829518.7737
MEM 831.332031 1558829518.8737
MEM 831.332031 1558829518.9737
MEM 831.332031 1558829519.0737
MEM 831.332031 1558829519.1737
MEM 831.332031 1558829519.2737
MEM 622.601562 1558829519.3737
MEM 552.664062 1558829519.4737
MEM 491.839844 1558829519.5737
MEM 461.226562 1558829519.6737
MEM 437.652344 1558829519.7737
MEM 389.562500 1558829519.8737
MEM 347.277344 1558829519.9737
MEM 309.750000 1558829520.0738
MEM 273.496094 1558829520.1738
MEM 177.390625 1558829520.2738
MEM 177.886719 1558829520.3738
MEM 177.937500 1558829520.4738
MEM 177.992188 1558829520.5738
MEM 178.042969 1558829520.6738
MEM 178.066406 1558829520.7738
MEM 178.136719 1558829520.8738
MEM 178.187500 1558829520.9738
MEM 178.242188 1558829521.0738
MEM 178.296875 1558829521.1738
MEM 178.363281 1558829521.2738
MEM 178.414062 1558829521.3738
MEM 178.488281 1558829521.4738
MEM 178.542969 1558829521.5738
MEM 178.613281 1558829521.6738
MEM 178.667969 1558829521.7739
MEM 178.742188 1558829521.8739
MEM 178.796875 1558829521.9739
MEM 178.851562 1558829522.0739
MEM 178.906250 1558829522.1739
MEM 178.976562 1558829522.2739
MEM 179.031250 1558829522.3739
MEM 179.105469 1558829522.4739
MEM 179.160156 1558829522.5739
MEM 179.230469 1558829522.6739
MEM 179.281250 1558829522.7739
MEM 179.355469 1558829522.8739
MEM 179.410156 1558829522.9739
MEM 179.460938 1558829523.0739
MEM 179.515625 1558829523.1739
MEM 179.589844 1558829523.2739
MEM 179.644531 1558829523.3739
MEM 179.714844 1558829523.4739
MEM 179.769531 1558829523.5740
MEM 179.843750 1558829523.6740
MEM 179.898438 1558829523.7740
MEM 179.972656 1558829523.8740
MEM 180.019531 1558829523.9740
MEM 180.074219 1558829524.0740
MEM 180.148438 1558829524.1740
MEM 180.195312 1558829524.2740
MEM 180.269531 1558829524.3740
MEM 180.324219 1558829524.4740
MEM 180.394531 1558829524.5740
MEM 180.449219 1558829524.6740
MEM 180.523438 1558829524.7740
MEM 180.578125 1558829524.8740
MEM 180.652344 1558829524.9740
MEM 180.707031 1558829525.0740
MEM 180.777344 1558829525.1740
MEM 180.828125 1558829525.2741
MEM 180.898438 1558829525.3741
MEM 180.953125 1558829525.4741
MEM 181.027344 1558829525.5741
MEM 181.082031 1558829525.6741
MEM 181.156250 1558829525.7741
MEM 181.210938 1558829525.8741
MEM 181.285156 1558829525.9741
MEM 181.339844 1558829526.0741
MEM 181.410156 1558829526.1741
MEM 181.464844 1558829526.2741
MEM 181.539062 1558829526.3741
MEM 181.585938 1558829526.4741
MEM 181.656250 1558829526.5741
MEM 181.714844 1558829526.6741
MEM 181.761719 1558829526.7741
MEM 181.785156 1558829526.8741
MEM 181.859375 1558829526.9741
MEM 181.914062 1558829527.0742
MEM 181.988281 1558829527.1742
MEM 182.042969 1558829527.2742
MEM 182.117188 1558829527.3742
MEM 182.171875 1558829527.4742
MEM 182.246094 1558829527.5742
MEM 182.300781 1558829527.6742
MEM 182.371094 1558829527.7742
MEM 182.425781 1558829527.8742
MEM 182.500000 1558829527.9742
MEM 182.554688 1558829528.0742
MEM 182.628906 1558829528.1742
MEM 182.683594 1558829528.2742
MEM 182.753906 1558829528.3742
MEM 182.812500 1558829528.4742
MEM 182.882812 1558829528.5742
MEM 182.937500 1558829528.6742
MEM 183.007812 1558829528.7743
MEM 183.066406 1558829528.8743
MEM 183.136719 1558829528.9743
MEM 183.191406 1558829529.0743
MEM 183.265625 1558829529.1743
MEM 183.300781 1558829529.2743
MEM 183.425781 1558829529.3743
MEM 183.480469 1558829529.4743
MEM 183.554688 1558829529.5743
MEM 183.609375 1558829529.6743
MEM 183.683594 1558829529.7743
MEM 183.738281 1558829529.8743
MEM 183.812500 1558829529.9743
MEM 183.867188 1558829530.0743
MEM 183.941406 1558829530.1743
MEM 183.988281 1558829530.2743
MEM 184.062500 1558829530.3743
MEM 184.117188 1558829530.4743
MEM 184.191406 1558829530.5744
MEM 184.246094 1558829530.6744
MEM 184.320312 1558829530.7744
MEM 184.375000 1558829530.8744
MEM 184.449219 1558829530.9744
MEM 184.503906 1558829531.0744
MEM 184.578125 1558829531.1744
MEM 184.632812 1558829531.2744
MEM 184.683594 1558829531.3744
MEM 184.738281 1558829531.4744
MEM 184.792969 1558829531.5744
MEM 184.867188 1558829531.6744
MEM 184.941406 1558829531.7744
MEM 184.996094 1558829531.8744
MEM 185.066406 1558829531.9744
MEM 185.121094 1558829532.0744
MEM 185.195312 1558829532.1744
MEM 185.250000 1558829532.2745
MEM 185.324219 1558829532.3755
MEM 185.359375 1558829532.4765
MEM 185.398438 1558829532.5765
MEM 185.453125 1558829532.6765
MEM 185.527344 1558829532.7765
MEM 185.582031 1558829532.8765
MEM 185.656250 1558829532.9765
MEM 185.707031 1558829533.0765
MEM 185.781250 1558829533.1765
MEM 185.835938 1558829533.2765
MEM 185.890625 1558829533.3765
MEM 185.945312 1558829533.4765
MEM 186.000000 1558829533.5765
MEM 186.050781 1558829533.6765
MEM 186.105469 1558829533.7765
MEM 186.160156 1558829533.8765
MEM 186.234375 1558829533.9766
MEM 186.289062 1558829534.0766
MEM 186.343750 1558829534.1766
MEM 186.398438 1558829534.2766
MEM 188.234375 1558829534.3766
MEM 189.648438 1558829534.4766
MEM 189.910156 1558829534.5766
MEM 186.554688 1558829534.6766
MEM 188.445312 1558829534.7766
MEM 220.222656 1558829534.8766
MEM 285.445312 1558829534.9766
MEM 359.937500 1558829535.0766
MEM 406.472656 1558829535.1766
MEM 442.042969 1558829535.2766
MEM 527.660156 1558829535.3766
MEM 548.671875 1558829535.4766
MEM 634.921875 1558829535.5766
MEM 728.140625 1558829535.6766
MEM 709.503906 1558829535.7817
MEM 793.929688 1558829535.8817
MEM 880.675781 1558829535.9817
MEM 891.082031 1558829536.0817
MEM 891.082031 1558829536.1817
MEM 891.082031 1558829536.2817
MEM 891.082031 1558829536.3817
MEM 891.082031 1558829536.4817
MEM 891.082031 1558829536.5817
MEM 891.082031 1558829536.6817
MEM 891.082031 1558829536.7817
MEM 891.082031 1558829536.8817
MEM 891.082031 1558829536.9817
MEM 891.082031 1558829537.0817
MEM 891.082031 1558829537.1817
MEM 891.082031 1558829537.2817
MEM 891.082031 1558829537.3817
MEM 891.082031 1558829537.4818
MEM 891.082031 1558829537.5818
MEM 891.082031 1558829537.6818
MEM 891.082031 1558829537.7818
MEM 891.082031 1558829537.8818
MEM 891.082031 1558829537.9818
MEM 891.082031 1558829538.0818
MEM 891.082031 1558829538.1818
MEM 891.082031 1558829538.2818
MEM 891.082031 1558829538.3818
MEM 891.082031 1558829538.4818
MEM 891.082031 1558829538.5818
MEM 891.082031 1558829538.6818
MEM 891.082031 1558829538.7818
MEM 891.082031 1558829538.8818
MEM 891.082031 1558829538.9818
MEM 891.082031 1558829539.0818
MEM 891.082031 1558829539.1818
MEM 891.082031 1558829539.2819
MEM 891.082031 1558829539.3819
MEM 891.082031 1558829539.4819
MEM 891.082031 1558829539.5819
MEM 891.082031 1558829539.6819
MEM 891.082031 1558829539.7819
MEM 891.082031 1558829539.8819
MEM 698.382812 1558829539.9819
MEM 601.039062 1558829540.0819
MEM 570.734375 1558829540.1819
MEM 525.484375 1558829540.2819
MEM 475.648438 1558829540.3819
MEM 467.253906 1558829540.4819
MEM 415.363281 1558829540.5819
MEM 369.468750 1558829540.6819
MEM 336.867188 1558829540.7819
MEM 293.414062 1558829540.8819
MEM 236.464844 1558829540.9820
MEM 187.484375 1558829541.0830
MEM 189.347656 1558829541.1830
MEM 187.574219 1558829541.2830
MEM 189.457031 1558829541.3830
MEM 187.656250 1558829541.4830
MEM 187.707031 1558829541.5830
MEM 187.753906 1558829541.6830
MEM 189.621094 1558829541.7830
MEM 187.867188 1558829541.8830
MEM 190.468750 1558829541.9830
MEM 189.808594 1558829542.0830
MEM 191.214844 1558829542.1830
MEM 188.085938 1558829542.2830
MEM 188.664062 1558829542.3830
MEM 188.210938 1558829542.4830
MEM 188.265625 1558829542.5830
MEM 188.320312 1558829542.6830
MEM 188.371094 1558829542.7831
MEM 190.152344 1558829542.8831
MEM 188.496094 1558829542.9831
MEM 190.304688 1558829543.0831
MEM 188.531250 1558829543.1831
MEM 189.246094 1558829543.2831
MEM 188.640625 1558829543.3831
MEM 188.839844 1558829543.4831
MEM 188.761719 1558829543.5831
MEM 188.816406 1558829543.6831
MEM 188.886719 1558829543.7831
MEM 188.941406 1558829543.8831
MEM 189.011719 1558829543.9831
MEM 189.066406 1558829544.0831
MEM 189.136719 1558829544.1831
MEM 189.191406 1558829544.2831
MEM 189.261719 1558829544.3831
MEM 189.312500 1558829544.4832
MEM 189.386719 1558829544.5832
MEM 189.437500 1558829544.6832
MEM 189.507812 1558829544.7832
MEM 189.566406 1558829544.8832
MEM 189.636719 1558829544.9832
MEM 189.691406 1558829545.0832
MEM 189.765625 1558829545.1832
MEM 189.820312 1558829545.2832
MEM 189.871094 1558829545.3832
MEM 189.894531 1558829545.4832
MEM 189.964844 1558829545.5832
MEM 190.023438 1558829545.6832
MEM 190.093750 1558829545.7832
MEM 190.148438 1558829545.8832
MEM 190.218750 1558829545.9832
MEM 190.273438 1558829546.0832
MEM 190.347656 1558829546.1832
MEM 190.402344 1558829546.2843
MEM 190.476562 1558829546.3843
MEM 190.531250 1558829546.4843
MEM 190.597656 1558829546.5843
MEM 190.652344 1558829546.6843
MEM 190.726562 1558829546.7843
MEM 190.781250 1558829546.8843
MEM 190.851562 1558829546.9843
MEM 190.906250 1558829547.0843
MEM 190.980469 1558829547.1843
MEM 191.039062 1558829547.2843
MEM 191.113281 1558829547.3843
MEM 191.167969 1558829547.4843
MEM 191.238281 1558829547.5843
MEM 191.281250 1558829547.6843
MEM 191.355469 1558829547.7843
MEM 191.410156 1558829547.8843
MEM 191.480469 1558829547.9844
MEM 192.968750 1558829548.0844
MEM 191.605469 1558829548.1844
MEM 192.972656 1558829548.2844
MEM 191.734375 1558829548.3844
MEM 192.593750 1558829548.4844
MEM 191.855469 1558829548.5844
MEM 191.941406 1558829548.6844
MEM 191.984375 1558829548.7844
MEM 192.039062 1558829548.8844
MEM 192.113281 1558829548.9844
MEM 192.167969 1558829549.0844
MEM 192.242188 1558829549.1844
MEM 192.296875 1558829549.2844
MEM 192.367188 1558829549.3844
MEM 192.421875 1558829549.4844
MEM 192.496094 1558829549.5844
MEM 192.550781 1558829549.6844
MEM 192.625000 1558829549.7845
MEM 192.679688 1558829549.8845
MEM 192.753906 1558829549.9845
MEM 192.808594 1558829550.0845
MEM 192.878906 1558829550.1845
MEM 192.937500 1558829550.2845
MEM 193.007812 1558829550.3845
MEM 193.062500 1558829550.4845
MEM 193.136719 1558829550.5845
MEM 193.191406 1558829550.6845
MEM 193.269531 1558829550.7845
MEM 193.324219 1558829550.8845
MEM 193.398438 1558829550.9845
MEM 193.453125 1558829551.0845
MEM 193.523438 1558829551.1845
MEM 193.582031 1558829551.2845
MEM 193.652344 1558829551.3845
MEM 193.707031 1558829551.4846
MEM 193.781250 1558829551.5846
MEM 193.835938 1558829551.6846
MEM 193.906250 1558829551.7846
MEM 193.960938 1558829551.8846
MEM 194.035156 1558829551.9846
MEM 194.089844 1558829552.0846
MEM 194.164062 1558829552.1846
MEM 194.218750 1558829552.2846
MEM 194.289062 1558829552.3846
MEM 194.343750 1558829552.4846
MEM 194.398438 1558829552.5846
MEM 194.453125 1558829552.6846
MEM 194.527344 1558829552.7846
MEM 194.585938 1558829552.8846
MEM 194.640625 1558829552.9846
MEM 194.695312 1558829553.0846
MEM 194.769531 1558829553.1846
MEM 194.824219 1558829553.2847
MEM 194.878906 1558829553.3847
MEM 194.929688 1558829553.4847
MEM 194.984375 1558829553.5847
MEM 195.039062 1558829553.6847
MEM 195.097656 1558829553.7847
MEM 195.152344 1558829553.8847
MEM 195.222656 1558829553.9847
MEM 195.257812 1558829554.0847
MEM 195.300781 1558829554.1847
MEM 195.355469 1558829554.2847
MEM 195.429688 1558829554.3847
MEM 195.484375 1558829554.4847
MEM 195.539062 1558829554.5847
MEM 195.593750 1558829554.6847
MEM 195.667969 1558829554.7847
MEM 195.718750 1558829554.8847
MEM 195.773438 1558829554.9848
MEM 195.828125 1558829555.0848
MEM 195.902344 1558829555.1848
MEM 195.957031 1558829555.2848
MEM 196.011719 1558829555.3848
MEM 196.066406 1558829555.4848
MEM 196.121094 1558829555.5848
MEM 196.175781 1558829555.6848
MEM 200.691406 1558829555.7848
MEM 256.933594 1558829555.8848
MEM 304.957031 1558829555.9848
MEM 356.875000 1558829556.0848
MEM 445.527344 1558829556.1848
MEM 477.214844 1558829556.2848
MEM 572.550781 1558829556.3848
MEM 579.824219 1558829556.4848
MEM 659.417969 1558829556.5848
MEM 754.632812 1558829556.6848
MEM 718.878906 1558829556.7889
MEM 797.718750 1558829556.8889
MEM 850.695312 1558829556.9889
MEM 918.781250 1558829557.0889
MEM 950.968750 1558829557.1889
MEM 950.968750 1558829557.2889
MEM 950.968750 1558829557.3889
MEM 950.968750 1558829557.4889
MEM 950.968750 1558829557.5889
MEM 950.968750 1558829557.6889
MEM 950.968750 1558829557.7889
MEM 950.968750 1558829557.8889
MEM 950.968750 1558829557.9889
MEM 950.968750 1558829558.0889
MEM 950.968750 1558829558.1889
MEM 950.968750 1558829558.2889
MEM 950.968750 1558829558.3889
MEM 950.968750 1558829558.4890
MEM 950.968750 1558829558.5890
MEM 950.968750 1558829558.6890
MEM 950.968750 1558829558.7890
MEM 950.968750 1558829558.8890
MEM 950.968750 1558829558.9890
MEM 950.968750 1558829559.0890
MEM 950.968750 1558829559.1890
MEM 950.968750 1558829559.2890
MEM 950.968750 1558829559.3890
MEM 950.968750 1558829559.4890
MEM 950.968750 1558829559.5890
MEM 950.968750 1558829559.6890
MEM 950.968750 1558829559.7890
MEM 950.968750 1558829559.8890
MEM 950.968750 1558829559.9890
MEM 950.968750 1558829560.0890
MEM 950.968750 1558829560.1890
MEM 950.968750 1558829560.2891
MEM 950.968750 1558829560.3891
MEM 950.968750 1558829560.4891
MEM 950.968750 1558829560.5891
MEM 950.968750 1558829560.6891
MEM 950.968750 1558829560.7891
MEM 950.968750 1558829560.8891
MEM 950.968750 1558829560.9891
MEM 744.460938 1558829561.0991
MEM 672.539062 1558829561.1991
MEM 629.304688 1558829561.2991
MEM 565.699219 1558829561.3991
MEM 559.304688 1558829561.4991
MEM 497.195312 1558829561.5991
MEM 497.195312 1558829561.6991
MEM 441.503906 1558829561.7991
MEM 423.019531 1558829561.8991
MEM 392.511719 1558829561.9992
MEM 349.964844 1558829562.0992
MEM 311.687500 1558829562.1992
MEM 270.324219 1558829562.2992
MEM 196.222656 1558829562.3992
MEM 196.730469 1558829562.4992
MEM 196.730469 1558829562.5992
MEM 196.792969 1558829562.6992
MEM 196.839844 1558829562.7992
MEM 196.906250 1558829562.8992
MEM 196.937500 1558829562.9992
MEM 196.988281 1558829563.0992
MEM 197.042969 1558829563.1992
MEM 197.109375 1558829563.2992
MEM 197.156250 1558829563.3992
MEM 197.207031 1558829563.4992
MEM 197.257812 1558829563.5992
MEM 197.332031 1558829563.6993
MEM 197.386719 1558829563.7993
MEM 197.437500 1558829563.8993
MEM 197.492188 1558829563.9993
MEM 197.562500 1558829564.0993
MEM 197.617188 1558829564.1993
MEM 197.683594 1558829564.2993
MEM 197.738281 1558829564.3993
MEM 197.812500 1558829564.4993
MEM 197.867188 1558829564.5993
MEM 197.937500 1558829564.6993
MEM 199.679688 1558829564.7993
MEM 198.007812 1558829564.8993
MEM 198.007812 1558829565.0003
MEM 198.074219 1558829565.1003
MEM 198.128906 1558829565.2013
MEM 198.199219 1558829565.3013
MEM 198.253906 1558829565.4013
MEM 198.328125 1558829565.5014
MEM 198.382812 1558829565.6014
MEM 198.453125 1558829565.7014
MEM 198.507812 1558829565.8014
MEM 198.582031 1558829565.9014
MEM 199.191406 1558829566.0024
MEM 198.710938 1558829566.1024
MEM 198.765625 1558829566.2024
MEM 198.835938 1558829566.3024
MEM 198.890625 1558829566.4024
MEM 198.964844 1558829566.5024
MEM 199.019531 1558829566.6024
MEM 199.089844 1558829566.7024
MEM 199.144531 1558829566.8024
MEM 199.218750 1558829566.9024
MEM 199.273438 1558829567.0024
MEM 199.343750 1558829567.1024
MEM 199.398438 1558829567.2025
MEM 199.535156 1558829567.3025
MEM 199.535156 1558829567.4025
MEM 199.605469 1558829567.5025
MEM 199.632812 1558829567.6025
MEM 199.687500 1558829567.7025
MEM 199.742188 1558829567.8025
MEM 199.808594 1558829567.9025
MEM 199.863281 1558829568.0035
MEM 199.937500 1558829568.1035
MEM 199.988281 1558829568.2045
MEM 200.058594 1558829568.3045
MEM 200.113281 1558829568.4045
MEM 200.187500 1558829568.5045
MEM 200.238281 1558829568.6045
MEM 200.312500 1558829568.7045
MEM 200.367188 1558829568.8045
MEM 200.441406 1558829568.9045
MEM 200.496094 1558829569.0046
MEM 200.566406 1558829569.1046
MEM 200.621094 1558829569.2046
MEM 200.695312 1558829569.3046
MEM 200.750000 1558829569.4046
MEM 200.820312 1558829569.5046
MEM 200.875000 1558829569.6046
MEM 200.949219 1558829569.7046
MEM 202.660156 1558829569.8046
MEM 201.078125 1558829569.9046
MEM 202.757812 1558829570.0046
MEM 201.207031 1558829570.1046
MEM 202.570312 1558829570.2046
MEM 201.332031 1558829570.3046
MEM 202.136719 1558829570.4046
MEM 201.457031 1558829570.5046
MEM 201.511719 1558829570.6046
MEM 201.585938 1558829570.7047
MEM 201.640625 1558829570.8047
MEM 201.714844 1558829570.9047
MEM 201.769531 1558829571.0047
MEM 201.839844 1558829571.1047
MEM 201.894531 1558829571.2047
MEM 201.964844 1558829571.3047
MEM 202.019531 1558829571.4047
MEM 202.097656 1558829571.5047
MEM 202.152344 1558829571.6047
MEM 202.226562 1558829571.7047
MEM 202.281250 1558829571.8047
MEM 202.355469 1558829571.9047
MEM 202.406250 1558829572.0047
MEM 202.460938 1558829572.1047
MEM 202.515625 1558829572.2047
MEM 202.589844 1558829572.3047
MEM 202.644531 1558829572.4047
